C,C/K,D,S,S/K,k,r,sigma,t
1.36,0.00122,0.021,1173.66,1.05388,1113.66,0.0235,0.07658,0.2281
103.24,0.08886,0.033,1061.81,0.91393,1161.81,0.0232,0.11191,0.2482
100.91,0.10372,0.035,872.92,0.89722,972.92,0.0232,0.12395,0.1095
43.79,0.04818,0.021,928.82,1.02201,908.82,0.0119,0.31416,0.2087
0.09,0.0001,0.028,911.5,1.0459,871.5,0.0252,0.05465,0.1395
0.7,0.00093,0.021,815.11,1.07946,755.11,0.0269,0.04686,1.0952
40.68,0.03671,0.027,1068.22,0.96391,1108.22,0.0176,0.07618,0.0571
68.29,0.06905,0.032,1069.05,1.08089,989.05,0.0291,0.29331,0.7533
102.59,0.08595,0.03,1093.54,0.91622,1193.54,0.0276,0.08118,0.6222
45.56,0.05073,0.03,898.02,1.0,898.02,0.0109,0.34145,0.1327
20.5,0.02245,0.035,933.15,1.0219,913.15,0.0146,0.27564,0.0808
1.93,0.00207,0.028,953.07,1.02143,933.07,0.0285,0.08489,0.0695
174.82,0.14878,0.02,1155.03,0.98298,1175.03,0.0122,0.15432,4.7222
24.11,0.02232,0.023,1060.13,0.98148,1080.13,0.0244,0.07433,0.1366
0.0,0.0,0.021,911.33,1.07048,851.33,0.0196,0.04286,0.1452
2.08,0.00194,0.024,1113.33,1.03727,1073.33,0.0104,0.08387,0.1315
17.87,0.02136,0.022,896.6,1.07172,836.6,0.0158,0.07803,2.0126
9.7,0.01004,0.026,1006.54,1.04138,966.54,0.017,0.15342,0.162
97.08,0.10777,0.023,800.84,0.88899,900.84,0.0257,0.04164,0.6254
83.85,0.08408,0.034,917.24,0.91978,997.24,0.0177,0.15415,0.1482
82.31,0.09727,0.034,806.23,0.95273,846.23,0.0274,0.14267,1.5754
51.1,0.05573,0.029,876.88,0.95637,916.88,0.0262,0.08884,0.674
23.67,0.02873,0.03,823.85,1.0,823.85,0.0235,0.17147,0.1712
102.13,0.07922,0.027,1189.23,0.92243,1289.23,0.011,0.07812,0.1184
6.75,0.00699,0.031,1005.96,1.04141,965.96,0.0211,0.16272,0.1044
1.16,0.00131,0.034,928.61,1.04501,888.61,0.0209,0.08692,0.1303
0.0,0.0,0.022,834.15,1.13621,734.15,0.013,0.05036,0.1128
45.4,0.04395,0.026,1052.97,1.01936,1032.97,0.0195,0.1671,0.5957
60.57,0.05801,0.028,984.08,0.94253,1044.08,0.0248,0.05031,0.2786
9.62,0.01181,0.021,814.66,1.0,814.66,0.0242,0.08298,0.1325
6.65,0.00735,0.027,905.12,1.0,905.12,0.0139,0.03226,0.21
82.37,0.08209,0.03,923.36,0.92027,1003.36,0.0201,0.06008,0.31
48.84,0.05161,0.032,926.32,0.97887,946.32,0.0133,0.04296,1.4806
19.63,0.01915,0.031,1085.15,1.05853,1025.15,0.0239,0.08377,1.3254
0.0,0.0,0.029,958.6,1.11647,858.6,0.0274,0.04643,0.065
28.71,0.03016,0.023,972.0,1.02101,952.0,0.0172,0.08297,1.249
25.14,0.03016,0.021,813.48,0.976,833.48,0.0227,0.08425,0.2255
32.69,0.03273,0.025,1018.78,1.02002,998.78,0.0227,0.16802,0.3834
22.52,0.02861,0.032,887.02,1.12706,787.02,0.0242,0.10472,2.6017
25.63,0.02498,0.032,1006.13,0.98051,1026.13,0.026,0.07014,0.191
25.02,0.02409,0.021,1018.53,0.98074,1038.53,0.0117,0.06067,0.191
11.58,0.01095,0.03,1137.9,1.07562,1057.9,0.0183,0.29137,0.0934
93.01,0.07843,0.03,1185.86,1.0,1185.86,0.0221,0.26781,0.5267
80.46,0.07389,0.024,1008.87,0.92653,1088.87,0.0184,0.07523,0.1089
0.01,1e-05,0.027,1169.44,1.09351,1069.44,0.0235,0.05907,0.2428
27.35,0.02864,0.03,935.05,0.97906,955.05,0.014,0.04808,0.3393
83.11,0.06669,0.027,1166.22,0.93581,1246.22,0.025,0.07254,0.5243
78.91,0.06749,0.021,1089.16,0.93157,1169.16,0.0223,0.053,0.554
0.03,3e-05,0.027,1146.01,1.03617,1106.01,0.0111,0.04222,0.1038
130.37,0.10779,0.028,1109.53,0.91732,1209.53,0.018,0.07963,2.0844
0.42,0.00047,0.034,932.09,1.04484,892.09,0.022,0.0437,0.3021
0.0,0.0,0.035,852.68,1.07569,792.68,0.0202,0.01645,0.0856
80.05,0.06569,0.022,1138.63,0.93435,1218.63,0.0212,0.08934,0.1129
79.53,0.08635,0.034,861.04,0.93486,921.04,0.0214,0.17797,0.404
0.02,2e-05,0.02,1015.11,1.04102,975.11,0.0217,0.04878,0.1006
61.52,0.05128,0.021,1139.79,0.94999,1199.79,0.0113,0.02803,0.1464
26.56,0.02466,0.021,1076.94,1.0,1076.94,0.028,0.07369,0.9324
10.82,0.01336,0.021,809.67,1.0,809.67,0.0228,0.11204,0.0908
3.05,0.00338,0.027,963.65,1.0664,903.65,0.0179,0.13512,0.1603
1.71,0.00157,0.026,1126.41,1.03682,1086.41,0.015,0.02432,0.9269
23.54,0.02059,0.029,1123.51,0.98251,1143.51,0.0142,0.09555,0.0514
0.0,0.0,0.03,1095.32,1.10047,995.3199999999999,0.0233,0.05042,0.124
101.04,0.10305,0.023,880.45,0.89801,980.45,0.0189,0.18158,0.1118
23.94,0.02693,0.034,868.82,0.9775,888.82,0.0239,0.10309,0.0848
79.9,0.07345,0.022,1007.88,0.92646,1087.88,0.022,0.0232,0.0567
131.2,0.10153,0.033,1192.27,0.92262,1292.27,0.0235,0.21336,0.4121
102.16,0.08623,0.035,1084.75,0.91559,1184.75,0.0141,0.10067,0.1005
101.68,0.09731,0.028,944.93,0.9043,1044.9299999999998,0.0114,0.02712,0.1156
100.7,0.09059,0.027,1011.62,0.91004,1111.62,0.0179,0.04886,0.0944
1.49,0.00163,0.031,935.71,1.02184,915.71,0.0171,0.06054,0.1076
83.09,0.07457,0.023,1034.27,0.9282,1114.27,0.0232,0.08823,0.532
65.04,0.06433,0.035,951.0,0.94065,1011.0,0.0124,0.04607,0.2438
100.89,0.08352,0.023,1108.03,0.91722,1208.03,0.0105,0.03085,0.0697
9.65,0.00886,0.033,1109.2,1.01836,1089.2,0.0271,0.15665,0.0669
1.32,0.00153,0.03,922.24,1.06959,862.24,0.0287,0.16882,0.0744
5.11,0.00607,0.022,841.69,1.0,841.69,0.0297,0.06909,0.0519
0.46,0.00047,0.031,1065.75,1.08116,985.75,0.0167,0.09701,0.1694
83.76,0.07843,0.035,1028.0,0.96255,1068.0,0.0192,0.18262,0.5594
41.59,0.03651,0.033,1099.12,0.96489,1139.12,0.0226,0.03186,0.1512
100.54,0.10422,0.027,864.66,0.89634,964.66,0.0221,0.03957,0.2716
5.88,0.00545,0.021,1179.0,1.09268,1079.0,0.0245,0.07369,1.2545
24.4,0.02401,0.025,996.16,0.98032,1016.16,0.023,0.12646,0.0535
30.17,0.02619,0.026,1151.94,1.0,1151.94,0.019,0.11545,0.3019
0.38,0.00043,0.025,965.67,1.09033,885.67,0.0272,0.04683,0.9252
105.09,0.08175,0.034,1185.43,0.92221,1285.43,0.0104,0.0795,0.1865
80.27,0.07501,0.032,990.11,0.92524,1070.1100000000001,0.0259,0.05489,0.068
41.48,0.04053,0.031,983.46,0.96092,1023.46,0.0243,0.10135,0.0799
80.61,0.08286,0.021,912.81,0.93832,972.81,0.0243,0.40197,0.0876
31.98,0.03127,0.022,1002.74,0.98044,1022.74,0.021,0.11232,0.2032
105.6,0.091,0.024,1060.39,0.91382,1160.39,0.0152,0.04454,0.7198
92.17,0.08807,0.02,966.55,0.92356,1046.55,0.0144,0.15126,0.4017
6.35,0.00758,0.022,858.18,1.02386,838.18,0.0221,0.15638,0.0718
21.33,0.01823,0.026,1150.29,0.98291,1170.29,0.023,0.04993,0.091
39.37,0.04234,0.023,909.96,0.97849,929.96,0.013,0.17176,0.1873
3.65,0.00364,0.024,1044.04,1.03984,1004.04,0.0253,0.06938,0.3453
26.01,0.02686,0.025,948.39,0.97935,968.39,0.0144,0.0972,0.1181
98.76,0.09621,0.023,926.5,0.90258,1026.5,0.0263,0.07959,0.2255
0.0,0.0,0.031,980.1,1.11362,880.1,0.0127,0.06331,0.1245
14.34,0.0152,0.03,943.48,1.0,943.48,0.0268,0.10295,0.1341
62.04,0.05746,0.022,1019.78,0.94443,1079.78,0.0136,0.04015,0.2627
61.28,0.05028,0.028,1158.82,0.95077,1218.82,0.028,0.14745,0.0562
69.32,0.0686,0.027,950.48,0.94062,1010.48,0.0104,0.07165,0.4953
58.97,0.06615,0.029,831.41,0.93269,891.41,0.0297,0.04463,0.49
0.04,4e-05,0.027,1095.44,1.0379,1055.44,0.0186,0.02767,0.265
7.26,0.00892,0.028,813.5,1.0,813.5,0.0108,0.02308,0.3507
13.6,0.01271,0.023,1090.3,1.01869,1070.3,0.0249,0.09042,0.3354
13.35,0.01389,0.031,960.87,1.0,960.87,0.0233,0.03752,0.6051
107.99,0.09456,0.023,1041.97,0.91243,1141.97,0.0268,0.22516,0.176
47.19,0.04052,0.03,1124.71,0.96566,1164.71,0.0296,0.09789,0.2393
2.39,0.00241,0.024,1091.51,1.10086,991.51,0.0113,0.22076,0.0909
0.0,0.0,0.032,1036.4,1.10679,936.4000000000001,0.0187,0.02247,0.3266
81.58,0.07701,0.031,979.33,0.92448,1059.33,0.013,0.07101,0.0957
2.61,0.0029,0.033,999.32,1.1112,899.32,0.0234,0.17698,0.1768
28.48,0.03038,0.03,917.44,0.97867,937.44,0.018,0.07053,0.2923
21.41,0.02328,0.032,979.73,1.06524,919.73,0.0101,0.22713,0.2561
104.06,0.09288,0.021,1020.42,0.91075,1120.42,0.0139,0.11363,0.3277
88.73,0.08579,0.027,994.25,0.96132,1034.25,0.015,0.14663,1.0491
0.0,0.0,0.021,847.73,1.07617,787.73,0.0132,0.01041,0.1047
28.29,0.03439,0.022,802.54,0.97569,822.54,0.0117,0.04838,0.6025
40.73,0.03292,0.027,1197.06,0.96767,1237.06,0.0172,0.04249,0.066
166.52,0.14817,0.032,1123.81,1.0,1123.81,0.0107,0.29818,1.3521
43.41,0.04917,0.023,862.86,0.97735,882.86,0.0161,0.17812,0.2612
47.3,0.05314,0.025,850.04,0.95506,890.04,0.0177,0.06941,0.5798
5.34,0.00542,0.026,1025.73,1.04058,985.73,0.0247,0.13914,0.1158
40.7,0.04685,0.02,828.77,0.95396,868.77,0.0118,0.06225,0.1033
9.05,0.01101,0.03,841.87,1.02433,821.87,0.0116,0.10597,0.21
59.3,0.05672,0.021,985.43,0.94261,1045.4299999999998,0.03,0.02591,0.0661
5.49,0.00664,0.023,827.02,1.0,827.02,0.0283,0.03125,0.3779
10.76,0.0106,0.034,1075.37,1.05909,1015.3699999999999,0.0265,0.18404,0.1733
100.64,0.09782,0.023,928.85,0.9028,1028.85,0.0132,0.06581,0.0824
0.0,0.0,0.032,831.56,1.10645,751.56,0.0161,0.04054,0.1223
0.16,0.00017,0.028,983.38,1.02076,963.38,0.024,0.01419,0.5387
8.27,0.00807,0.021,1044.7,1.01952,1024.7,0.0177,0.08596,0.2072
107.42,0.09153,0.026,1073.61,0.91479,1173.61,0.0104,0.03902,0.4765
5.69,0.00585,0.032,1032.92,1.06167,972.9200000000001,0.0168,0.1827,0.1135
80.75,0.06416,0.033,1178.58,0.93644,1258.58,0.0222,0.08507,0.068
9.65,0.00815,0.026,1183.98,1.0,1183.98,0.0141,0.05138,0.1294
0.0,0.0,0.03,1182.2,1.0924,1082.2,0.0243,0.07501,0.0562
111.4,0.10209,0.032,991.18,0.90836,1091.1799999999998,0.0288,0.0707,2.6701
81.18,0.07712,0.023,972.63,0.924,1052.63,0.0213,0.16419,0.0918
2.77,0.00293,0.029,945.75,1.0,945.75,0.0254,0.02553,0.0755
25.49,0.02553,0.035,978.25,0.97996,998.25,0.0158,0.0563,0.1864
0.0,0.0,0.022,864.66,1.10195,784.66,0.0208,0.02836,0.155
21.91,0.02028,0.032,1060.56,0.98149,1080.56,0.0231,0.04124,0.1341
132.75,0.12825,0.032,935.06,0.90339,1035.06,0.0215,0.36345,0.2472
114.42,0.09469,0.022,1108.36,0.91724,1208.36,0.0106,0.07309,0.9729
20.25,0.01837,0.032,1182.39,1.07257,1102.39,0.0261,0.16197,0.4563
99.83,0.08319,0.027,1100.06,0.91667,1200.06,0.0269,0.04324,0.0656
80.49,0.08967,0.026,817.62,0.91088,897.62,0.021,0.04638,0.2034
39.83,0.04254,0.02,896.24,0.95728,936.24,0.0225,0.05539,0.0561
10.71,0.01058,0.025,1011.84,1.0,1011.84,0.024,0.08019,0.109
40.99,0.04544,0.021,862.01,0.95565,902.01,0.0109,0.02756,0.1205
61.35,0.05935,0.031,973.66,0.94195,1033.6599999999999,0.0232,0.08085,0.1592
34.83,0.03314,0.034,1031.04,0.98097,1051.04,0.0127,0.06406,0.4032
47.68,0.0392,0.029,1176.2,0.96711,1216.2,0.0213,0.18353,0.0614
13.69,0.01375,0.027,995.82,1.0,995.82,0.0103,0.08773,0.1309
58.16,0.06489,0.024,876.34,0.97769,896.34,0.0133,0.1234,0.9739
7.94,0.00822,0.025,1026.49,1.06208,966.49,0.0224,0.10247,0.4791
96.62,0.08262,0.02,1149.52,0.9829,1169.52,0.0284,0.46395,0.1668
0.04,4e-05,0.032,1157.81,1.05465,1097.81,0.0109,0.08443,0.0594
0.3,0.00029,0.023,1084.26,1.05858,1024.26,0.0256,0.02208,2.0772
18.42,0.02066,0.031,951.76,1.06728,891.76,0.0225,0.09759,1.1981
41.08,0.03423,0.03,1159.95,0.96667,1199.95,0.0245,0.06452,0.1053
0.06,6e-05,0.029,953.82,1.02142,933.82,0.0255,0.03261,0.0947
143.45,0.13108,0.032,1034.4,0.94518,1094.4,0.023,0.33006,0.6176
80.51,0.08171,0.027,905.37,0.91881,985.37,0.0176,0.04916,0.0719
0.0,0.0,0.025,831.03,1.13679,731.03,0.0238,0.05649,0.0639
12.96,0.0152,0.023,852.8,1.0,852.8,0.0177,0.1374,0.0751
14.65,0.01446,0.021,1013.12,1.0,1013.12,0.021,0.07344,0.2463
39.69,0.04159,0.023,914.43,0.95809,954.43,0.0234,0.02848,0.2387
3.39,0.00337,0.027,1085.78,1.07954,1005.78,0.0225,0.14164,0.1891
107.7,0.08855,0.025,1116.31,0.91778,1216.31,0.0208,0.09311,0.7164
1.89,0.00177,0.026,1146.69,1.075,1066.69,0.0282,0.16978,0.0886
65.88,0.05499,0.028,1197.98,1.0,1197.98,0.016,0.1451,0.7811
173.46,0.17592,0.03,906.04,0.91887,986.04,0.0246,0.40403,0.7449
6.54,0.00579,0.025,1130.28,1.0,1130.28,0.0109,0.04015,0.0998
63.3,0.06039,0.029,988.11,0.94275,1048.1100000000001,0.0241,0.12459,0.1577
0.01,1e-05,0.031,894.28,1.09825,814.28,0.0255,0.06847,0.2146
82.43,0.09244,0.034,811.74,0.91029,891.74,0.0123,0.03988,0.1464
8.42,0.01044,0.031,846.62,1.04959,806.62,0.0208,0.24939,0.0779
48.4,0.0519,0.022,892.48,0.9571,932.48,0.0216,0.16592,0.1482
1.88,0.002,0.024,959.14,1.0213,939.14,0.021,0.06342,0.118
3.88,0.00448,0.022,966.41,1.11542,866.41,0.0231,0.0691,1.6338
22.87,0.02195,0.029,1041.97,1.0,1041.97,0.0192,0.15071,0.1266
23.38,0.02518,0.02,1008.34,1.08618,928.34,0.025,0.47579,0.088
0.01,1e-05,0.025,915.76,1.09572,835.76,0.0284,0.0467,0.4594
2.84,0.00333,0.02,853.94,1.0,853.94,0.0224,0.02982,0.0831
40.6,0.04693,0.028,825.06,0.95376,865.06,0.0232,0.09605,0.0793
88.97,0.07986,0.028,1034.1,0.92819,1114.1,0.0105,0.20209,0.1406
73.61,0.06456,0.029,1100.19,0.96492,1140.19,0.0292,0.25555,0.2047
0.0,0.0,0.028,916.75,1.12244,816.75,0.015,0.05652,0.2086
25.27,0.02932,0.027,901.88,1.04641,861.88,0.0268,0.10419,1.3937
29.92,0.02858,0.026,1026.99,0.9809,1046.99,0.0233,0.13012,0.1126
101.07,0.09159,0.031,1003.55,0.90938,1103.55,0.0124,0.09157,0.0617
101.48,0.08842,0.032,1047.7,0.91287,1147.7,0.0217,0.03157,0.1721
84.34,0.08309,0.029,974.99,0.96059,1014.99,0.0162,0.33473,0.2115
109.14,0.0845,0.029,1191.62,0.92258,1291.62,0.0285,0.07935,1.4358
0.22,0.0002,0.028,1121.67,1.03698,1081.67,0.0244,0.05601,0.1122
23.11,0.02401,0.03,942.42,0.97922,962.42,0.02,0.05182,0.1742
23.99,0.02196,0.035,1092.28,1.0,1092.28,0.019,0.06349,0.5026
0.11,0.00015,0.027,853.02,1.1328,753.02,0.022,0.05429,0.855
70.1,0.05905,0.022,1127.23,0.94946,1187.23,0.0154,0.19957,0.1111
20.53,0.0205,0.026,981.3,0.98003,1001.3,0.0179,0.03699,0.0641
43.97,0.04996,0.025,840.17,0.95455,880.17,0.0145,0.06159,0.3435
0.0,0.0,0.035,889.69,1.04708,849.69,0.0156,0.0202,0.3556
21.78,0.02223,0.024,979.66,1.0,979.66,0.0157,0.04595,0.9928
99.94,0.08362,0.031,1095.12,0.91633,1195.12,0.0293,0.10907,0.0748
1.75,0.0016,0.023,1132.88,1.0366,1092.88,0.0187,0.11814,0.0612
8.24,0.00777,0.022,1140.69,1.07542,1060.69,0.0154,0.29979,0.068
5.97,0.00742,0.03,824.15,1.02487,804.15,0.0114,0.03035,0.8602
99.7,0.0819,0.022,1117.31,0.91785,1217.31,0.0228,0.04021,0.0952
49.64,0.04741,0.023,1027.13,0.9809,1047.13,0.0222,0.08842,1.173
8.86,0.01055,0.028,879.5,1.04765,839.5,0.0278,0.08481,0.6732
0.01,1e-05,0.026,800.73,1.14271,700.73,0.018,0.09444,0.1918
51.8,0.04976,0.027,1041.08,1.0,1041.08,0.0214,0.08073,2.0683
111.51,0.11405,0.025,957.71,0.97954,977.71,0.0164,0.21718,1.3793
0.17,0.00019,0.035,1006.92,1.11026,906.92,0.0212,0.08373,0.2799
23.98,0.0235,0.029,1020.61,1.0,1020.61,0.0274,0.13432,0.1919
12.58,0.01474,0.031,853.23,1.0,853.23,0.0235,0.09989,0.129
0.06,6e-05,0.022,967.46,1.04313,927.46,0.022,0.04276,0.1855
87.43,0.07227,0.033,1129.77,0.93387,1209.77,0.0112,0.11616,0.2112
0.0,0.0,0.022,977.16,1.114,877.16,0.0114,0.05852,0.0666
153.98,0.12634,0.035,1118.82,0.91795,1218.82,0.0241,0.06669,4.8492
40.52,0.03671,0.024,1063.81,0.96376,1103.81,0.0226,0.01633,0.8705
3.65,0.00503,0.021,826.2,1.1377,726.2,0.0231,0.20033,0.2533
81.45,0.09094,0.027,835.61,0.93301,895.61,0.0222,0.12144,1.1068
29.67,0.0251,0.032,1161.84,0.98308,1181.84,0.0127,0.11042,0.0991
0.0,0.0,0.033,1036.58,1.10677,936.5799999999999,0.0264,0.05869,0.1723
42.21,0.03825,0.031,1063.4,0.96375,1103.4,0.0114,0.07226,0.0909
92.83,0.0975,0.029,912.11,0.95799,952.11,0.0193,0.23646,0.6186
71.26,0.06804,0.025,987.4,0.94272,1047.4,0.0207,0.25094,0.1031
9.0,0.00915,0.027,1023.85,1.04066,983.85,0.026,0.20396,0.0853
43.13,0.05118,0.033,822.72,0.97627,842.72,0.0183,0.08205,0.8936
1.8,0.00217,0.025,850.92,1.02407,830.92,0.0236,0.07289,0.1116
82.97,0.08681,0.026,875.82,0.9163,955.82,0.0126,0.03464,0.2783
0.0,0.0,0.023,823.37,1.10762,743.37,0.0126,0.08859,0.0573
43.48,0.05419,0.032,902.33,1.12464,802.33,0.022,0.27988,0.764
12.49,0.01065,0.025,1192.47,1.01706,1172.47,0.0137,0.15353,0.0809
36.95,0.03828,0.026,945.32,0.97928,965.32,0.0146,0.13618,0.2192
3.0,0.00287,0.021,1143.59,1.09582,1043.59,0.0241,0.19619,0.1197
47.77,0.03863,0.032,1196.68,0.96766,1236.68,0.0187,0.0364,0.4685
21.98,0.02415,0.03,890.21,0.97803,910.21,0.0267,0.09363,0.0609
36.01,0.03442,0.022,1026.16,0.98088,1046.16,0.0167,0.11021,0.2759
100.23,0.1018,0.033,884.6,0.89844,984.6,0.027,0.04911,0.0883
5.83,0.00602,0.021,1007.91,1.04133,967.91,0.0151,0.10266,0.2287
1.78,0.00171,0.035,1061.15,1.01921,1041.15,0.0241,0.05402,0.1191
60.51,0.06708,0.021,842.05,0.93348,902.05,0.0123,0.06335,0.0768
97.53,0.08834,0.02,1024.07,0.92754,1104.07,0.0229,0.12861,0.909
9.3,0.00935,0.02,994.96,1.0,994.96,0.0118,0.0944,0.0586
13.23,0.0152,0.034,910.65,1.04594,870.65,0.0185,0.20478,0.1513
92.75,0.09963,0.034,910.94,0.97852,930.94,0.0199,0.1495,1.8031
68.79,0.06657,0.033,993.36,0.96129,1033.3600000000001,0.0106,0.2181,0.2348
0.0,0.0,0.03,803.88,1.14207,703.88,0.0201,0.0166,0.1983
3.12,0.00311,0.026,1042.19,1.03991,1002.19,0.0102,0.09467,0.1507
293.67,0.28475,0.031,1011.31,0.98061,1031.31,0.0129,0.30909,4.7204
59.18,0.05681,0.02,981.67,0.9424,1041.67,0.028,0.08756,0.1519
83.53,0.0659,0.034,1187.45,0.93688,1267.45,0.0122,0.02002,0.142
0.69,0.00076,0.026,967.01,1.06615,907.01,0.0153,0.08765,0.1807
13.09,0.01167,0.022,1121.9,1.0,1121.9,0.0239,0.09467,0.0974
26.74,0.03257,0.026,821.03,1.0,821.03,0.0126,0.1006,0.5302
8.37,0.00891,0.022,939.65,1.0,939.65,0.0235,0.0538,0.1787
81.63,0.0975,0.02,877.25,1.04778,837.25,0.0279,0.3067,1.019
64.6,0.06943,0.022,910.4,0.9785,930.4,0.0152,0.30423,0.2296
36.46,0.04053,0.026,879.69,0.97777,899.69,0.0179,0.23304,0.0903
105.73,0.08845,0.028,1195.34,1.0,1195.34,0.0189,0.33333,0.4334
60.91,0.0626,0.032,912.97,0.93833,972.97,0.0163,0.05872,0.0686
21.03,0.02077,0.033,992.7,0.98025,1012.7,0.0171,0.0418,0.0612
4.67,0.0042,0.029,1130.78,1.01801,1110.78,0.0281,0.09875,0.0754
100.8,0.09415,0.026,970.65,0.9066,1070.65,0.0154,0.05622,0.0918
13.52,0.01533,0.023,941.87,1.06804,881.87,0.0104,0.09775,0.8565
0.0,0.0,0.026,836.01,1.10582,756.01,0.0106,0.04892,0.3479
33.89,0.02886,0.024,1154.46,0.98297,1174.46,0.0176,0.04463,0.8081
99.67,0.08562,0.023,1064.16,0.9141,1164.16,0.025,0.04203,0.072
42.28,0.03455,0.021,1183.57,0.96731,1223.57,0.0166,0.0689,0.1522
60.59,0.04917,0.03,1172.23,0.95131,1232.23,0.0234,0.0517,0.0928
0.0,0.0,0.022,1058.6,1.10432,958.5999999999999,0.0248,0.03169,0.2627
5.26,0.00579,0.03,968.93,1.06601,908.93,0.0232,0.10425,0.3726
0.0,0.0,0.021,1133.54,1.07593,1053.54,0.0298,0.02848,0.7179
46.45,0.04771,0.022,933.56,0.95891,973.56,0.0213,0.14395,0.1422
0.25,0.00029,0.022,971.68,1.11472,871.68,0.0107,0.12418,0.1589
111.41,0.09488,0.028,1114.21,0.9489,1174.21,0.0108,0.22953,0.48
3.54,0.00458,0.033,853.61,1.10341,773.61,0.0181,0.13433,0.3372
83.85,0.09567,0.027,816.49,0.93155,876.49,0.0179,0.15919,0.7061
101.01,0.11266,0.029,916.56,1.02231,896.56,0.0173,0.18687,2.3878
24.78,0.02381,0.027,1040.91,1.0,1040.91,0.0178,0.08095,0.4591
41.5,0.04484,0.031,885.53,0.95678,925.53,0.0205,0.02841,0.1774
34.45,0.03721,0.021,1005.71,1.08642,925.71,0.0147,0.25772,0.4478
102.36,0.08326,0.025,1129.38,0.91866,1229.38,0.0156,0.06099,0.2595
45.0,0.03669,0.024,1186.44,0.96739,1226.44,0.0174,0.11494,0.1022
100.94,0.08359,0.024,1107.54,0.91719,1207.54,0.0126,0.02099,0.0832
59.99,0.05901,0.03,956.68,0.94098,1016.68,0.0283,0.04035,0.1157
3.62,0.00381,0.025,990.04,1.0421,950.04,0.0256,0.06442,0.4415
48.17,0.04722,0.029,1020.13,1.0,1020.13,0.0242,0.18934,0.3839
0.65,0.00067,0.033,988.57,1.02065,968.57,0.0224,0.04858,0.0935
0.0,0.0,0.027,875.68,1.12892,775.68,0.0295,0.06989,0.1232
0.29,0.0004,0.021,829.71,1.13704,729.71,0.0166,0.20982,0.0834
5.63,0.00551,0.029,1101.6,1.07831,1021.5999999999999,0.0141,0.0658,0.913
6.75,0.00611,0.028,1164.37,1.05433,1104.37,0.0166,0.08521,0.4284
0.0,0.0,0.027,924.78,1.0947,844.78,0.0232,0.04611,0.2164
27.96,0.03288,0.028,830.31,0.97648,850.31,0.0153,0.12532,0.1275
0.01,1e-05,0.028,1131.3,1.05601,1071.3,0.0111,0.06983,0.0651
34.83,0.04297,0.029,810.57,1.0,810.57,0.0263,0.23244,0.2146
0.0,0.0,0.024,1029.4,1.1076,929.4000000000001,0.0181,0.06252,0.0787
0.01,1e-05,0.025,1040.47,1.03998,1000.47,0.0282,0.04812,0.0813
8.02,0.00772,0.033,1079.24,1.03849,1039.24,0.0203,0.1146,0.2031
0.08,9e-05,0.027,985.21,1.06485,925.21,0.0234,0.08424,0.0987
89.0,0.08339,0.026,1007.22,0.94378,1067.22,0.0126,0.14394,0.6483
84.25,0.08492,0.024,912.1,0.91936,992.1,0.0298,0.17327,0.2128
65.88,0.06384,0.034,971.92,0.94186,1031.92,0.0108,0.05131,0.2675
0.0,0.0,0.026,997.73,1.06398,937.73,0.0111,0.04593,0.0694
21.46,0.01864,0.022,1131.51,0.98263,1151.51,0.0204,0.02786,0.3049
139.93,0.12785,0.026,1034.47,0.94518,1094.47,0.0132,0.05119,6.5184
120.27,0.09544,0.027,1160.11,0.92064,1260.11,0.0255,0.20673,0.3336
63.5,0.06434,0.028,986.97,1.0,986.97,0.0118,0.13746,1.0687
124.62,0.11962,0.029,1021.77,0.9808,1041.77,0.0187,0.48689,0.3227
107.71,0.11008,0.034,898.43,0.91824,978.43,0.0115,0.48396,0.1022
44.11,0.04562,0.027,926.91,0.95863,966.91,0.0156,0.02293,0.4167
81.08,0.07534,0.023,996.24,0.92567,1076.24,0.0221,0.10082,0.2413
0.58,0.00064,0.031,1005.57,1.11043,905.57,0.0177,0.13135,0.1702
27.29,0.02507,0.023,1108.74,1.01837,1088.74,0.0222,0.32543,0.0653
99.41,0.09824,0.022,911.88,0.90117,1011.88,0.0269,0.13495,0.1589
29.0,0.03235,0.032,896.51,1.0,896.51,0.0135,0.04448,1.2378
0.0,0.0,0.022,1194.79,1.07176,1114.79,0.0171,0.02006,0.5651
7.43,0.00741,0.023,1022.77,1.01994,1002.77,0.0229,0.08055,0.2254
141.4,0.13657,0.026,975.39,0.94205,1035.3899999999999,0.0221,0.25467,1.1706
2.58,0.00285,0.024,1004.24,1.11059,904.24,0.023,0.17854,0.1748
71.25,0.07689,0.023,906.6,0.97842,926.6,0.0119,0.20197,0.6168
39.57,0.04717,0.023,818.92,0.97616,838.92,0.0169,0.31472,0.0739
5.71,0.00685,0.025,834.04,1.0,834.04,0.0192,0.06809,0.0604
0.71,0.00079,0.027,959.65,1.06669,899.65,0.0164,0.10691,0.1268
3.85,0.00471,0.02,857.06,1.04896,817.06,0.0132,0.11546,0.1838
3.64,0.00467,0.035,839.12,1.07701,779.12,0.0134,0.22323,0.0868
11.85,0.01276,0.026,948.44,1.02154,928.44,0.0287,0.12213,0.2023
0.7,0.00067,0.026,1127.57,1.07637,1047.57,0.0123,0.13135,0.0976
80.63,0.06759,0.032,1113.01,0.93294,1193.01,0.0242,0.02735,0.0933
