C,C/K,D,S,S/K,k,r,sigma,t
28.7,0.02497,0.028,1169.18,1.0174,1149.18,0.014,0.12044,0.1067
48.91,0.0531,0.028,941.04,1.02171,921.04,0.0122,0.22673,0.229
18.92,0.01492,0.023,1147.8,0.90535,1267.8,0.0157,0.13773,0.9311
36.79,0.03713,0.035,950.85,0.95963,990.85,0.013,0.21925,0.4838
36.29,0.03192,0.033,1077.02,0.94723,1137.02,0.0177,0.2345,0.3895
38.65,0.03961,0.022,975.71,1.0,975.71,0.0237,0.1047,0.9027
13.69,0.01382,0.027,990.85,1.0,990.85,0.0155,0.05458,0.6425
3.47,0.00332,0.038,984.06,0.94253,1044.06,0.0279,0.0654,0.7805
14.62,0.01237,0.026,1182.32,1.0,1182.32,0.024,0.05567,0.3321
46.52,0.04021,0.037,1176.79,1.01729,1156.79,0.0267,0.21111,0.1407
17.92,0.01781,0.021,1006.35,1.0,1006.35,0.0113,0.05694,0.9852
60.45,0.07163,0.032,903.87,1.0711,843.87,0.0291,0.0664,0.9831
27.88,0.03243,0.033,859.63,1.0,859.63,0.0271,0.1345,0.4017
140.57,0.147,0.029,1096.29,1.1464,956.29,0.018,0.16284,0.5338
28.15,0.02956,0.033,972.46,1.021,952.46,0.0243,0.06016,0.9302
115.69,0.14929,0.03,894.92,1.15485,774.92,0.0235,0.09159,0.5524
80.24,0.09968,0.029,885.0,1.09938,805.0,0.023,0.20024,0.0737
35.12,0.04142,0.039,847.99,1.0,847.99,0.024,0.14241,0.6958
81.8,0.07553,0.036,1163.01,1.07387,1083.01,0.0296,0.12724,0.2194
90.79,0.08547,0.029,1102.3,1.03765,1062.3,0.0277,0.22381,0.5387
30.39,0.02779,0.035,1053.49,0.96342,1093.49,0.0298,0.11719,1.0377
12.49,0.01155,0.034,1061.71,0.98151,1081.71,0.0118,0.06895,1.0318
5.71,0.0068,0.021,819.65,0.97618,839.65,0.023,0.06815,0.3462
82.31,0.08429,0.023,1056.55,1.08192,976.55,0.0223,0.14399,0.1751
83.43,0.07507,0.034,1191.43,1.07198,1111.43,0.0285,0.12874,0.2562
86.95,0.08029,0.035,1162.98,1.07387,1082.98,0.0218,0.23456,0.1105
119.79,0.17277,0.037,813.35,1.17307,693.35,0.0242,0.1747,0.7805
99.62,0.09541,0.034,1124.15,1.07662,1044.15,0.0216,0.21565,0.3471
7.84,0.0078,0.033,865.55,0.86077,1005.55,0.0197,0.2338,0.3332
16.55,0.0177,0.036,815.12,0.87167,935.12,0.0195,0.17699,1.0363
7.89,0.00875,0.027,801.61,0.88909,901.61,0.0235,0.15607,0.5649
15.29,0.01805,0.04,806.9,0.95277,846.9,0.0243,0.22789,0.1841
79.05,0.10434,0.025,837.65,1.10559,757.65,0.0228,0.07852,0.7646
37.57,0.03411,0.037,1101.47,1.0,1101.47,0.0288,0.16998,0.2747
95.76,0.09131,0.031,1148.69,1.09536,1048.69,0.0193,0.0545,0.2786
18.49,0.01853,0.025,937.66,0.93986,997.66,0.0272,0.16674,0.4217
24.96,0.02572,0.039,950.49,0.97939,970.49,0.026,0.12258,0.6524
117.96,0.10948,0.037,1197.45,1.11137,1077.45,0.0257,0.09446,0.1236
72.53,0.08039,0.02,922.2,1.02217,902.2,0.0118,0.18857,0.9567
124.47,0.12142,0.037,1165.15,1.13657,1025.15,0.0121,0.11644,0.8067
91.04,0.08932,0.022,1099.3,1.07849,1019.3,0.013,0.13674,0.6317
122.45,0.12231,0.034,1121.11,1.11987,1001.1099999999999,0.0136,0.2208,0.2074
13.15,0.01041,0.037,1183.75,0.9367,1263.75,0.0218,0.10121,0.8978
65.98,0.05356,0.035,1192.0,0.96753,1232.0,0.0252,0.21069,0.7842
0.02,2e-05,0.023,909.87,0.90098,1009.87,0.0132,0.11251,0.106
65.02,0.06384,0.032,1038.48,1.01964,1018.48,0.0291,0.19127,0.5162
26.16,0.02335,0.023,1000.5,0.8929,1120.5,0.0161,0.21316,0.6474
80.88,0.07719,0.037,1127.8,1.07635,1047.8,0.0211,0.20635,0.0643
78.86,0.09168,0.034,880.12,1.02325,860.12,0.0143,0.22528,1.0476
29.68,0.03483,0.028,872.03,1.02347,852.03,0.0189,0.07409,0.7926
113.17,0.11267,0.027,1084.42,1.07965,1004.4200000000001,0.0109,0.19981,0.8879
104.51,0.12885,0.033,911.12,1.12329,811.12,0.0294,0.19022,0.3133
20.63,0.02008,0.04,967.41,0.9416,1027.4099999999999,0.026,0.20844,0.3085
69.63,0.07853,0.028,886.7,1.0,886.7,0.0101,0.23075,0.9142
53.89,0.04845,0.027,1132.24,1.01798,1112.24,0.0259,0.10411,0.9415
28.63,0.03326,0.02,820.82,0.95353,860.82,0.0196,0.19832,0.4841
2.17,0.00243,0.03,871.93,0.97758,891.93,0.011,0.07249,0.1358
23.69,0.02656,0.025,911.96,1.02242,891.96,0.0236,0.08053,0.1493
102.16,0.10124,0.03,1109.07,1.0991,1009.0699999999999,0.023,0.12165,0.5384
103.75,0.09283,0.036,1197.61,1.07158,1117.61,0.0223,0.15101,1.0241
100.14,0.09192,0.026,1109.39,1.01836,1089.39,0.0197,0.23254,0.8713
0.24,0.00025,0.027,837.0,0.87461,957.0,0.0275,0.14871,0.1636
100.95,0.10422,0.026,1068.62,1.10324,968.6199999999999,0.0237,0.11004,0.433
6.46,0.00538,0.033,1159.85,0.96666,1199.85,0.0211,0.05457,0.9067
25.59,0.02207,0.04,1139.7,0.98275,1159.7,0.0117,0.13357,0.4443
40.54,0.03659,0.026,1067.88,0.9639,1107.88,0.0156,0.15847,0.8388
99.52,0.09054,0.034,1139.22,1.03639,1099.22,0.0152,0.21092,0.947
122.99,0.15242,0.022,926.91,1.14872,806.91,0.0264,0.20005,0.2344
23.35,0.02856,0.031,817.59,1.0,817.59,0.0147,0.09384,0.9443
60.08,0.06064,0.022,1010.77,1.02019,990.77,0.0241,0.12789,0.9462
4.93,0.00425,0.032,1119.59,0.96551,1159.59,0.0202,0.10579,0.1567
140.03,0.18736,0.024,887.39,1.18732,747.39,0.0262,0.13724,0.4302
26.11,0.02413,0.024,1041.87,0.96303,1081.87,0.017,0.12698,0.7204
9.43,0.01167,0.038,808.38,1.0,808.38,0.0221,0.05066,0.6991
73.42,0.09976,0.032,816.0,1.1087,736.0,0.0222,0.0582,0.7237
119.87,0.12468,0.032,1081.43,1.12481,961.4300000000001,0.0269,0.13537,0.378
52.09,0.04465,0.028,1166.65,1.0,1166.65,0.0163,0.13763,0.8384
81.11,0.07913,0.034,1105.03,1.07805,1025.03,0.0199,0.19296,0.0834
87.81,0.10601,0.036,908.33,1.09658,828.33,0.0186,0.20547,0.3229
46.08,0.04356,0.025,1097.77,1.03782,1057.77,0.0287,0.05795,0.5515
43.03,0.04225,0.029,1018.54,1.0,1018.54,0.0102,0.14473,0.7348
35.24,0.03115,0.03,1091.37,0.96464,1131.37,0.0276,0.22832,0.2791
26.29,0.0257,0.035,942.83,0.92179,1022.83,0.0265,0.15423,1.0407
5.5,0.00585,0.02,900.32,0.95746,940.32,0.0292,0.06609,0.5497
3.58,0.00377,0.04,910.02,0.9579,950.02,0.0158,0.18285,0.0608
67.76,0.0626,0.032,1042.47,0.96305,1082.47,0.0267,0.21254,1.0216
43.88,0.03927,0.036,1037.45,0.92841,1117.45,0.027,0.22045,0.7362
114.65,0.12449,0.028,1000.93,1.08687,920.93,0.0159,0.21341,0.8942
48.6,0.04631,0.033,1009.52,0.96189,1049.52,0.0206,0.18552,0.9138
141.05,0.15411,0.021,1055.28,1.15296,915.28,0.0101,0.17726,0.4303
7.02,0.00747,0.028,859.31,0.91483,939.31,0.025,0.10579,0.7707
137.31,0.14132,0.023,1111.65,1.14408,971.6500000000001,0.0109,0.11326,0.1835
87.79,0.11059,0.026,853.8,1.07559,793.8,0.0102,0.21291,0.7533
1.34,0.00138,0.021,914.54,0.93843,974.54,0.0253,0.09945,0.1895
1.49,0.00125,0.038,1129.82,0.94957,1189.82,0.0182,0.06129,0.4566
37.46,0.03075,0.038,1178.27,0.96717,1218.27,0.0222,0.14555,0.7969
76.53,0.07163,0.022,1108.4,1.03744,1068.4,0.0117,0.18145,0.559
78.26,0.07359,0.024,1143.47,1.07523,1063.47,0.0163,0.06129,0.1749
74.32,0.09144,0.037,852.78,1.04921,812.78,0.0178,0.18995,1.033
92.11,0.12103,0.037,861.07,1.13139,761.07,0.0202,0.11257,0.987
1.22,0.00113,0.04,982.24,0.9076,1082.24,0.0138,0.08147,0.6803
44.31,0.03916,0.037,1151.38,1.01768,1131.38,0.0195,0.11401,0.635
68.47,0.06391,0.023,1111.42,1.03733,1071.42,0.0142,0.22323,0.2398
15.67,0.01512,0.034,1036.59,1.0,1036.59,0.0204,0.0632,0.5642
101.53,0.10873,0.024,1013.76,1.08568,933.76,0.0242,0.16391,0.7227
109.09,0.11568,0.024,1063.03,1.12725,943.03,0.0103,0.04072,0.699
125.53,0.13738,0.022,1033.76,1.13133,913.76,0.0222,0.2108,0.2522
98.53,0.09252,0.023,1145.0,1.07512,1065.0,0.0199,0.16112,0.5236
1.32,0.00148,0.028,853.14,0.95521,893.14,0.0248,0.06861,0.2642
0.52,0.00048,0.032,972.9,0.8902,1092.9,0.0137,0.06948,0.8824
136.05,0.16563,0.034,961.39,1.17044,821.39,0.0116,0.16427,0.1858
28.41,0.02297,0.025,1136.86,0.91915,1236.86,0.0202,0.21093,0.466
16.45,0.01318,0.036,1168.23,0.93591,1248.23,0.0192,0.1201,0.7782
0.0,0.0,0.026,807.47,0.8898,907.47,0.0145,0.0373,0.3178
26.2,0.02955,0.033,886.77,1.0,886.77,0.0224,0.14042,0.3152
12.37,0.00963,0.025,1164.23,0.90656,1284.23,0.0172,0.19703,0.2989
106.0,0.10089,0.02,1150.64,1.09518,1050.64,0.028,0.1345,0.3059
0.52,0.00059,0.022,827.48,0.93239,887.48,0.022,0.04232,0.8811
11.16,0.01087,0.023,926.55,0.90259,1026.55,0.024,0.15517,0.541
179.09,0.16922,0.025,1198.31,1.13229,1058.31,0.0284,0.21133,1.009
61.12,0.06749,0.03,945.61,1.04417,905.61,0.0271,0.11065,1.0467
67.56,0.06655,0.03,1075.16,1.0591,1015.1600000000001,0.0231,0.16954,0.1771
121.75,0.11281,0.024,1199.22,1.11119,1079.22,0.0218,0.09631,0.8798
82.42,0.09066,0.035,989.12,1.088,909.12,0.0122,0.18519,0.2044
32.46,0.02944,0.031,1102.45,1.0,1102.45,0.0165,0.22617,0.1131
7.69,0.00658,0.039,1108.99,0.94867,1168.99,0.0139,0.13882,0.2252
12.84,0.01058,0.039,1073.62,0.88464,1213.62,0.0237,0.15491,0.7681
100.27,0.11079,0.028,1005.03,1.11049,905.03,0.0244,0.15997,0.1544
11.32,0.01204,0.027,940.24,1.0,940.24,0.0129,0.04755,0.8759
11.51,0.00906,0.022,1130.38,0.8898,1270.38,0.0228,0.19208,0.3674
57.86,0.05932,0.035,975.42,1.0,975.42,0.0163,0.1781,0.9553
11.68,0.00935,0.035,1129.58,0.90397,1249.58,0.018,0.16505,0.4645
22.47,0.02552,0.029,900.44,1.02272,880.44,0.0134,0.05652,0.8463
118.8,0.15342,0.028,894.35,1.15497,774.35,0.0108,0.18648,0.351
0.9,0.0007,0.03,1143.34,0.89091,1283.34,0.0243,0.06362,1.0376
31.9,0.03783,0.032,823.21,0.97628,843.21,0.0236,0.14503,0.851
49.47,0.04876,0.025,1074.63,1.05913,1014.6300000000001,0.0104,0.03874,0.7286
0.0,0.0,0.026,860.72,0.8601,1000.72,0.0147,0.04342,0.1097
58.25,0.05925,0.027,1023.15,1.04069,983.15,0.0247,0.11853,0.5976
46.39,0.0443,0.039,1027.09,0.9809,1047.09,0.019,0.19804,0.5694
60.01,0.06067,0.024,929.06,0.93934,989.06,0.0285,0.2233,1.0329
103.11,0.13436,0.04,887.42,1.15637,767.42,0.0219,0.05749,0.9363
117.54,0.14733,0.035,917.8,1.15041,797.8,0.0176,0.15511,0.8665
5.6,0.005,0.031,1020.48,0.91075,1120.48,0.0241,0.12658,0.4444
63.11,0.05275,0.027,1176.5,0.98328,1196.5,0.0202,0.21937,0.5286
26.7,0.02489,0.023,972.81,0.90679,1072.81,0.0129,0.20287,0.6655
41.15,0.04481,0.034,898.25,0.97822,918.25,0.0174,0.21039,0.5108
22.18,0.02835,0.036,802.31,1.02557,782.31,0.017,0.08881,0.1676
140.04,0.16992,0.026,964.17,1.16987,824.17,0.0129,0.1657,0.8469
94.77,0.08536,0.024,1190.24,1.07206,1110.24,0.0238,0.11734,0.7274
50.93,0.05557,0.029,956.57,1.04364,916.57,0.0254,0.18817,0.1464
148.95,0.15053,0.035,1129.52,1.14148,989.52,0.0147,0.22785,0.4865
96.15,0.09491,0.037,1113.06,1.09871,1013.06,0.0213,0.10846,0.9352
30.15,0.02894,0.034,921.95,0.88483,1041.95,0.0275,0.21888,0.8349
46.31,0.0538,0.034,880.86,1.02323,860.86,0.0155,0.13344,0.9411
5.66,0.00628,0.03,881.53,0.97782,901.53,0.0151,0.06202,0.4953
19.88,0.01783,0.032,1115.24,1.0,1115.24,0.0275,0.12009,0.1448
47.68,0.05384,0.035,945.52,1.06776,885.52,0.0167,0.05015,0.8531
50.63,0.05082,0.026,1036.17,1.04015,996.1700000000001,0.0147,0.14488,0.2339
13.33,0.01404,0.024,909.29,0.95786,949.29,0.0192,0.2238,0.1247
28.75,0.02448,0.03,1174.51,1.0,1174.51,0.0114,0.08639,0.8937
59.14,0.05246,0.022,1187.39,1.05322,1127.39,0.0176,0.03627,0.1371
6.32,0.00709,0.039,850.86,0.9551,890.86,0.0296,0.0851,0.546
94.34,0.12006,0.03,885.76,1.12727,785.76,0.0103,0.10741,0.353
0.77,0.00078,0.028,944.97,0.95939,984.97,0.0269,0.06172,0.2013
164.54,0.1553,0.037,1199.5,1.13214,1059.5,0.0286,0.23381,0.6544
60.37,0.05516,0.029,1134.38,1.03655,1094.38,0.023,0.17418,0.2487
3.03,0.00333,0.033,850.95,0.93413,910.95,0.0265,0.18792,0.097
11.94,0.01177,0.02,974.72,0.96058,1014.72,0.0221,0.11356,0.3667
107.1,0.13901,0.033,870.44,1.1298,770.44,0.0112,0.18901,0.8554
80.74,0.09704,0.023,872.01,1.04808,832.01,0.0217,0.18882,0.9035
12.74,0.01138,0.034,1019.76,0.9107,1119.76,0.0103,0.15645,0.5858
15.04,0.0142,0.027,959.01,0.90557,1059.01,0.0179,0.21032,0.3643
4.74,0.00379,0.021,1152.24,0.92014,1252.24,0.0119,0.08122,0.8404
21.98,0.01857,0.034,1103.7,0.93242,1183.7,0.0204,0.12678,1.0239
38.93,0.03267,0.036,1191.72,1.0,1191.72,0.0103,0.13869,0.5011
15.99,0.01445,0.022,1086.89,0.98193,1106.89,0.0252,0.07589,0.5304
1.69,0.00144,0.031,1075.59,0.91494,1175.59,0.0255,0.06156,0.9638
65.27,0.07659,0.022,892.16,1.04694,852.16,0.0128,0.15046,0.8328
82.59,0.08433,0.021,1039.32,1.06127,979.3199999999999,0.0287,0.12886,0.7105
93.96,0.09878,0.032,1051.17,1.10513,951.1700000000001,0.0206,0.06457,0.4504
91.06,0.0776,0.021,1193.5,1.01704,1173.5,0.0157,0.20923,0.7312
132.28,0.14652,0.023,1022.79,1.13292,902.79,0.0257,0.2125,0.4107
129.17,0.12178,0.029,1180.68,1.11313,1060.68,0.0255,0.18519,0.375
50.0,0.05013,0.028,997.45,1.0,997.45,0.0129,0.17433,0.6371
38.33,0.03411,0.031,1023.59,0.911,1123.5900000000001,0.0288,0.20593,0.8298
132.61,0.17028,0.029,918.76,1.17977,778.76,0.0192,0.1146,0.9227
57.79,0.05227,0.03,1165.53,1.05427,1105.53,0.0264,0.04097,0.4525
80.68,0.09006,0.032,915.85,1.02233,895.85,0.0195,0.219,0.9806
29.22,0.03241,0.035,901.5,1.0,901.5,0.0153,0.20449,0.1765
128.59,0.12943,0.038,1113.52,1.12078,993.52,0.0192,0.18442,0.7018
1.78,0.00176,0.022,973.67,0.96054,1013.67,0.0195,0.04268,0.6411
0.45,0.00034,0.039,1173.11,0.89338,1313.11,0.0225,0.06092,1.0022
39.63,0.03929,0.032,1028.73,1.01983,1008.73,0.0259,0.11428,0.4379
122.09,0.14873,0.021,940.91,1.14618,820.91,0.0294,0.09822,0.4208
128.45,0.1292,0.039,1134.21,1.14082,994.21,0.0226,0.07804,0.5573
28.67,0.02804,0.034,962.41,0.94132,1022.41,0.0267,0.21046,0.436
36.0,0.04423,0.034,813.84,1.0,813.84,0.0229,0.18898,0.3863
30.45,0.02587,0.038,1177.08,1.0,1177.08,0.0208,0.09534,0.7179
0.04,3e-05,0.036,1172.89,0.89337,1312.89,0.0238,0.05065,0.7327
158.12,0.15594,0.026,1153.96,1.13807,1013.96,0.0229,0.21672,0.5763
0.05,5e-05,0.022,830.79,0.85579,970.79,0.0155,0.18493,0.0954
18.98,0.02329,0.036,815.08,1.0,815.08,0.015,0.09051,0.7249
15.36,0.01248,0.025,1090.47,0.88622,1230.47,0.0257,0.15347,0.7631
69.48,0.06395,0.027,1146.44,1.05523,1086.44,0.0172,0.11815,0.4821
65.66,0.06384,0.039,1068.55,1.03889,1028.55,0.0228,0.16025,0.5588
3.33,0.00313,0.025,924.49,0.86848,1064.49,0.0119,0.19966,0.2523
8.04,0.00643,0.021,1109.9,0.88799,1249.9,0.0242,0.2071,0.257
0.12,0.0001,0.036,1078.44,0.8851,1218.44,0.0277,0.08012,0.3993
0.51,0.00052,0.03,856.31,0.87709,976.31,0.0171,0.12949,0.2679
61.63,0.05066,0.029,1196.53,0.98356,1216.53,0.0136,0.18396,0.7947
60.28,0.0726,0.038,890.34,1.07226,830.34,0.0264,0.10164,0.4896
91.77,0.11795,0.034,858.04,1.10282,778.04,0.0167,0.18493,0.7219
40.91,0.04349,0.022,860.68,0.91496,940.68,0.0287,0.20165,1.0211
118.58,0.1172,0.04,1131.74,1.11861,1011.74,0.0156,0.18889,0.2056
87.98,0.08574,0.025,1106.16,1.07796,1026.16,0.0141,0.11211,1.0288
36.52,0.04611,0.04,831.96,1.05051,791.96,0.02,0.07334,0.8116
90.51,0.0816,0.029,1149.16,1.03606,1109.16,0.0138,0.19151,0.8329
98.59,0.12331,0.022,899.53,1.12507,799.53,0.0119,0.03926,0.1376
109.81,0.14255,0.032,890.31,1.15578,770.31,0.0155,0.04853,0.6243
0.0,0.0,0.031,1144.3,0.90509,1264.3,0.0145,0.03833,0.2681
54.46,0.05157,0.032,1075.94,1.01894,1055.94,0.0128,0.17621,0.4317
47.69,0.04667,0.03,1041.85,1.01957,1021.8499999999999,0.0138,0.13215,0.6422
58.07,0.06062,0.025,997.86,1.04176,957.86,0.0269,0.12458,0.5069
50.37,0.06001,0.031,819.4,0.97617,839.4,0.0167,0.21767,0.821
132.77,0.15181,0.032,1014.6,1.16007,874.6,0.0194,0.04165,0.4712
137.87,0.17829,0.027,913.27,1.18105,773.27,0.0135,0.0509,0.1499
94.52,0.12424,0.038,860.81,1.13144,760.81,0.017,0.13567,0.6917
129.28,0.12053,0.033,1192.6,1.11188,1072.6,0.0172,0.15489,1.0086
44.25,0.04961,0.035,891.95,1.0,891.95,0.0268,0.19327,0.4585
109.64,0.15022,0.039,829.84,1.13702,729.84,0.0191,0.21935,0.6807
37.47,0.04037,0.023,928.15,1.0,928.15,0.0174,0.156,0.456
0.0,0.0,0.023,986.06,0.87567,1126.06,0.0171,0.03987,0.4162
15.67,0.01615,0.035,910.45,0.93817,970.45,0.0147,0.12413,0.9102
10.0,0.01114,0.025,877.75,0.97772,897.75,0.0269,0.16369,0.0992
0.0,0.0,0.027,1060.04,0.9138,1160.04,0.0237,0.08013,0.0633
5.48,0.0058,0.021,884.08,0.93645,944.08,0.0252,0.07833,0.7145
107.87,0.11479,0.03,1039.68,1.10642,939.6800000000001,0.029,0.21895,0.221
74.52,0.06776,0.025,1179.83,1.07274,1099.83,0.0144,0.0678,0.9677
5.72,0.0051,0.039,1080.95,0.96432,1120.95,0.0174,0.06986,0.5954
45.7,0.04121,0.031,1129.07,1.01803,1109.07,0.0222,0.10346,0.7506
1.2,0.00125,0.039,839.22,0.8749,959.22,0.0118,0.12228,0.4682
160.06,0.15848,0.029,1150.0,1.13861,1010.0,0.0121,0.2117,0.9539
2.18,0.00217,0.032,982.74,0.98005,1002.74,0.0189,0.05315,0.2046
148.56,0.14178,0.023,1167.82,1.11452,1047.82,0.0187,0.1894,0.9403
62.61,0.06926,0.039,964.01,1.06637,904.01,0.0244,0.11674,0.4365
19.83,0.01789,0.034,1128.62,1.01804,1108.62,0.026,0.03765,0.2177
29.24,0.03473,0.04,841.94,1.0,841.94,0.029,0.14153,0.4454
4.71,0.00425,0.026,1029.02,0.92786,1109.02,0.0136,0.09774,0.5292
99.07,0.10654,0.028,1029.92,1.10754,929.9200000000001,0.0135,0.17309,0.0705
35.06,0.03697,0.031,928.4,0.97891,948.4,0.0126,0.16203,0.6755
14.35,0.01575,0.027,910.85,1.0,910.85,0.021,0.0931,0.1951
0.01,1e-05,0.024,1024.79,0.91109,1124.79,0.0122,0.04445,0.5072
61.54,0.07773,0.021,851.71,1.07579,791.71,0.0183,0.20834,0.0662
6.6,0.00659,0.025,881.65,0.8802,1001.65,0.024,0.1261,0.8004
0.5,0.00049,0.027,918.77,0.90184,1018.77,0.0275,0.05963,0.7929
76.9,0.09716,0.034,871.48,1.10108,791.48,0.0253,0.03548,0.3255
54.05,0.0633,0.035,893.86,1.04685,853.86,0.013,0.1328,0.8204
143.54,0.16239,0.028,1023.94,1.15838,883.94,0.0247,0.17267,0.5237
8.54,0.00885,0.032,904.64,0.9378,964.64,0.0134,0.19724,0.1682
0.02,2e-05,0.037,1080.82,0.90007,1200.82,0.0286,0.15369,0.0562
112.26,0.10333,0.023,1186.42,1.09205,1086.42,0.0249,0.1186,0.7672
124.17,0.12002,0.031,1134.61,1.09665,1034.61,0.0237,0.19808,0.6463
31.36,0.02448,0.021,1180.84,0.92193,1280.84,0.024,0.21048,0.462
68.55,0.08858,0.03,813.84,1.05169,773.84,0.029,0.19463,0.5926
16.55,0.01613,0.023,925.99,0.90253,1025.99,0.0138,0.18867,0.5338
15.33,0.0185,0.031,828.7,1.0,828.7,0.0256,0.07394,0.4575
124.27,0.14766,0.037,981.59,1.16635,841.59,0.0243,0.0567,1.0266
0.19,0.00018,0.02,909.49,0.88344,1029.49,0.0158,0.05692,0.9489
19.16,0.01654,0.021,1118.47,0.96547,1158.47,0.0259,0.15398,0.2544
37.84,0.04597,0.035,823.19,1.0,823.19,0.0109,0.23118,0.2908
38.54,0.04019,0.022,998.89,1.04171,958.89,0.0117,0.05708,0.3949
48.1,0.05014,0.029,979.26,1.02085,959.26,0.023,0.12414,0.716
38.98,0.03937,0.032,1010.17,1.0202,990.17,0.0216,0.10708,0.5609
0.16,0.00017,0.032,839.85,0.91303,919.85,0.0194,0.05189,0.7352
17.56,0.0185,0.028,928.94,0.97892,948.94,0.0295,0.07074,0.9876
44.69,0.03591,0.032,1164.61,0.93572,1244.61,0.0244,0.21714,0.6069
121.38,0.11313,0.026,1152.94,1.07456,1072.94,0.0209,0.19075,0.9237
0.03,2e-05,0.031,1083.03,0.90025,1203.03,0.0222,0.08921,0.1845
10.97,0.00935,0.029,1053.56,0.89775,1173.56,0.0276,0.13835,0.6655
0.03,3e-05,0.021,975.01,0.89041,1095.01,0.019,0.05105,0.6558
109.7,0.11464,0.027,1056.95,1.1045,956.95,0.0203,0.14748,0.726
57.22,0.07082,0.025,867.94,1.07426,807.94,0.0202,0.04319,0.5511
49.77,0.04393,0.021,1092.9,0.96469,1132.9,0.0226,0.16454,0.8743
48.82,0.04091,0.037,1113.34,0.93296,1193.34,0.0216,0.2075,0.8929
100.53,0.12737,0.024,889.26,1.1267,789.26,0.0157,0.22216,0.1146
2.56,0.00241,0.039,940.41,0.88684,1060.4099999999999,0.0229,0.12841,0.4453
21.45,0.02161,0.031,1012.5,1.02015,992.5,0.0272,0.08209,0.0592
72.05,0.07119,0.037,1052.06,1.03952,1012.06,0.023,0.22585,0.329
4.81,0.00371,0.033,1175.89,0.9074,1295.89,0.0153,0.08751,1.0204
30.69,0.02791,0.024,1079.62,0.98181,1099.62,0.0265,0.14038,0.4242
0.35,0.00034,0.028,958.86,0.94111,1018.86,0.0151,0.04433,0.6462
3.09,0.00271,0.038,999.44,0.87713,1139.44,0.0208,0.17838,0.2689
78.04,0.08787,0.031,928.14,1.04504,888.14,0.0222,0.19912,0.7135
56.96,0.05434,0.02,968.18,0.92368,1048.1799999999998,0.0175,0.23261,1.0061
23.84,0.02647,0.023,840.73,0.93339,900.73,0.028,0.19394,0.4998
49.29,0.04679,0.025,1093.34,1.03797,1053.34,0.0182,0.11132,0.3119
117.13,0.13544,0.025,944.84,1.0925,864.84,0.0226,0.21167,0.9542
115.28,0.11477,0.033,1124.43,1.11947,1004.4300000000001,0.0185,0.11443,0.3471
45.63,0.04303,0.026,1060.38,1.0,1060.38,0.014,0.2289,0.2394
102.75,0.10262,0.037,1121.3,1.11984,1001.3,0.0126,0.05967,0.6178
57.46,0.05121,0.033,1182.03,1.05347,1122.03,0.0103,0.09206,0.1723
105.92,0.1393,0.036,880.37,1.15782,760.37,0.0175,0.09436,0.9213
88.49,0.07812,0.036,1192.77,1.05297,1132.77,0.0178,0.15948,0.8231
142.23,0.16815,0.033,985.86,1.16551,845.86,0.0297,0.16241,0.6293
36.72,0.04079,0.038,940.13,1.04444,900.13,0.0139,0.06986,0.2204
83.74,0.08757,0.025,1036.31,1.08365,956.31,0.0185,0.11547,0.5278
6.02,0.00537,0.037,1001.35,0.89299,1121.35,0.0293,0.17143,0.3277
84.9,0.11035,0.028,849.37,1.10398,769.37,0.0118,0.18423,0.3724
0.07,6e-05,0.034,1074.16,0.88469,1214.16,0.0126,0.15569,0.0924
0.94,0.0008,0.04,1042.17,0.88157,1182.17,0.0236,0.15509,0.2013
73.74,0.09179,0.033,823.36,1.0249,803.36,0.0179,0.21773,1.0457
65.37,0.05652,0.025,1196.68,1.03458,1156.68,0.0159,0.19663,0.2318
13.82,0.01362,0.028,934.32,0.92113,1014.32,0.0123,0.20038,0.3184
53.18,0.04967,0.021,1090.56,1.01868,1070.56,0.0203,0.17279,0.3328
17.03,0.02002,0.031,830.81,0.97649,850.81,0.0136,0.11167,0.6243
58.54,0.05215,0.022,1182.46,1.05345,1122.46,0.017,0.05095,0.8922
29.62,0.03143,0.038,942.41,1.0,942.41,0.0177,0.10323,1.0485
15.25,0.01581,0.024,864.68,0.89634,964.68,0.0261,0.14767,0.8691
40.27,0.03595,0.026,1160.1,1.03571,1120.1,0.0238,0.03746,0.7518
56.72,0.0754,0.037,812.22,1.07976,752.22,0.0242,0.0844,0.7545
5.39,0.00624,0.029,823.59,0.95368,863.59,0.0284,0.07935,0.5212
3.26,0.00252,0.026,1151.85,0.89163,1291.85,0.0119,0.20552,0.1548
118.07,0.16272,0.039,845.58,1.16538,725.58,0.0275,0.17677,0.2834
114.13,0.10944,0.025,1162.83,1.11507,1042.83,0.0117,0.05453,0.3507
77.06,0.0686,0.022,1163.3,1.03561,1123.3,0.0207,0.18361,0.4469
26.51,0.01984,0.02,1195.95,0.89521,1335.95,0.0254,0.2144,0.5008
33.42,0.03655,0.028,914.24,1.0,914.24,0.0178,0.17912,0.2865
36.53,0.03474,0.023,991.43,0.94293,1051.4299999999998,0.0102,0.21603,0.5465
54.09,0.06363,0.036,830.09,0.97647,850.09,0.0204,0.22043,0.909
0.28,0.00028,0.028,909.66,0.90096,1009.66,0.0226,0.15939,0.0955
33.08,0.0329,0.021,965.36,0.96021,1005.36,0.0243,0.12529,1.0349
59.26,0.06519,0.021,929.08,1.022,909.08,0.0252,0.2237,0.3475
