C,C/K,D,S,S/K,k,r,sigma,t
80.53,0.09317,0.026,944.29,1.09256,864.29,0.0296,0.0377,0.5264
61.43,0.05537,0.021,1169.54,1.05408,1109.54,0.0244,0.08734,0.156
136.11,0.14623,0.021,910.8,0.97851,930.8,0.0243,0.50993,0.6236
89.3,0.119,0.034,850.39,1.13326,750.39,0.0238,0.01924,0.9928
38.38,0.03643,0.026,1093.59,1.03797,1053.59,0.0199,0.0426,0.5846
28.86,0.03551,0.023,832.84,1.02461,812.84,0.0159,0.05437,2.1672
89.67,0.08964,0.024,1100.3,1.09997,1000.3,0.0181,0.05921,2.895
59.9,0.06205,0.03,1025.4,1.06215,965.4000000000001,0.0299,0.06553,0.0546
53.08,0.05026,0.028,1076.08,1.01894,1056.08,0.0231,0.19793,0.2674
61.41,0.07654,0.021,862.3,1.07478,802.3,0.0236,0.12664,0.152
50.43,0.06055,0.025,852.8,1.02402,832.8,0.0225,0.25603,0.218
0.0,0.0,0.033,1166.27,0.92103,1266.27,0.0143,0.05701,0.1894
85.7,0.09563,0.022,976.17,1.08927,896.17,0.0142,0.15261,0.3742
2.47,0.00277,0.024,853.26,0.95522,893.26,0.0281,0.07227,0.319
14.92,0.01309,0.029,1119.4,0.98245,1139.4,0.0169,0.0771,0.6003
85.39,0.09543,0.024,974.79,1.08941,894.79,0.0247,0.20229,0.1601
70.29,0.09396,0.031,808.07,1.08021,748.07,0.0158,0.12913,1.4656
77.2,0.07574,0.034,1099.31,1.07848,1019.31,0.0224,0.06384,0.1967
99.18,0.13008,0.031,862.47,1.13115,762.47,0.0242,0.10443,0.0992
0.0,0.0,0.033,904.61,0.90046,1004.61,0.0172,0.03909,0.0857
75.0,0.07758,0.034,1026.69,1.06207,966.69,0.0187,0.30271,0.1069
7.76,0.00643,0.021,1187.43,0.98344,1207.43,0.0224,0.04896,0.4453
11.9,0.01196,0.028,895.02,0.8995,995.02,0.0265,0.0591,5.0503
38.72,0.04093,0.031,985.96,1.04229,945.96,0.0108,0.06578,0.0652
82.47,0.09737,0.024,926.96,1.09446,846.96,0.0229,0.14729,0.2362
3.53,0.00396,0.031,811.0,0.91021,891.0,0.0267,0.08806,0.8193
8.29,0.00779,0.03,1063.91,1.0,1063.91,0.0221,0.05061,0.1776
0.01,1e-05,0.022,1092.38,0.93176,1172.38,0.0127,0.06695,0.1232
58.66,0.05205,0.032,1187.1,1.05323,1127.1,0.018,0.03447,0.0757
20.46,0.02399,0.025,812.69,0.95309,852.69,0.0188,0.11585,1.0602
0.0,0.0,0.027,1165.48,0.95104,1225.48,0.0188,0.04111,0.0767
99.13,0.10148,0.024,1076.89,1.10237,976.8900000000001,0.014,0.0821,0.0717
72.05,0.09414,0.029,845.38,1.10452,765.38,0.0128,0.0434,0.5476
0.0,0.0,0.032,863.6,0.93504,923.6,0.0149,0.07322,0.0808
0.24,0.00019,0.028,1199.94,0.96774,1239.94,0.0189,0.04626,0.1506
0.0,0.0,0.023,934.77,0.90336,1034.77,0.0255,0.05119,0.1111
77.57,0.10055,0.032,851.45,1.1037,771.45,0.0136,0.07822,0.146
63.82,0.05969,0.03,1129.27,1.05611,1069.27,0.0229,0.19874,0.0692
53.14,0.05545,0.023,938.32,0.97913,958.32,0.0282,0.16806,0.9473
82.13,0.09615,0.02,934.17,1.09366,854.17,0.0238,0.14379,0.1877
6.74,0.00796,0.022,846.47,1.0,846.47,0.0157,0.07325,0.0792
62.37,0.07756,0.027,864.11,1.07462,804.11,0.0286,0.23141,0.0615
1.05,0.0009,0.031,1061.53,0.91391,1161.53,0.0169,0.11606,0.2179
97.26,0.09876,0.028,1084.78,1.10155,984.78,0.0156,0.05043,0.1835
19.03,0.01762,0.033,1099.9,1.01852,1079.9,0.0198,0.03984,0.189
79.94,0.10415,0.028,847.53,1.10423,767.53,0.0299,0.08019,0.0775
47.81,0.05025,0.033,1011.4,1.06306,951.4,0.0107,0.01315,0.5315
0.03,3e-05,0.03,1090.54,0.93166,1170.54,0.0223,0.04795,0.3157
10.99,0.01247,0.034,821.07,0.9319,881.07,0.0246,0.17207,0.3294
50.27,0.04902,0.032,985.46,0.96099,1025.46,0.0213,0.29847,0.3473
48.36,0.05821,0.032,870.84,1.04814,830.84,0.0216,0.16432,0.201
54.52,0.04962,0.034,1158.85,1.0546,1098.85,0.0264,0.01768,0.5356
32.1,0.02993,0.024,1092.65,1.01865,1072.65,0.0223,0.11518,0.1773
30.06,0.02823,0.027,1084.68,1.01878,1064.68,0.0122,0.06666,0.9979
2.85,0.00293,0.022,953.0,0.97945,973.0,0.017,0.10381,0.0609
53.2,0.04907,0.022,1104.08,1.01845,1084.08,0.0299,0.32405,0.0888
0.97,0.00099,0.035,882.29,0.8982,982.29,0.0286,0.08761,0.528
38.78,0.04756,0.023,855.37,1.04906,815.37,0.0109,0.0402,0.1133
12.55,0.01136,0.029,1005.04,0.90951,1105.04,0.0144,0.09901,1.7048
99.77,0.13557,0.023,835.93,1.13588,735.93,0.025,0.0818,0.3172
1.88,0.00219,0.025,839.91,0.97674,859.91,0.0107,0.06498,0.1612
6.07,0.00614,0.029,969.19,0.97978,989.19,0.0275,0.09234,0.1492
7.44,0.0065,0.021,1064.27,0.93009,1144.27,0.0154,0.117,0.4352
61.99,0.06314,0.02,1041.74,1.06112,981.74,0.0266,0.1058,0.1461
73.93,0.07065,0.035,1126.45,1.07645,1046.45,0.0156,0.10106,5.7208
17.56,0.02024,0.032,907.58,1.04611,867.58,0.0116,0.02594,1.5739
0.01,1e-05,0.025,1079.92,0.96428,1119.92,0.02,0.04472,0.075
36.08,0.03473,0.031,1038.73,1.0,1038.73,0.0155,0.08759,2.2091
10.23,0.01048,0.025,976.58,1.0,976.58,0.0187,0.09397,0.0822
67.12,0.05847,0.027,1107.87,0.96515,1147.87,0.0294,0.06185,12.6408
1.55,0.00158,0.02,920.49,0.93881,980.49,0.0258,0.10711,0.1723
0.0,0.0,0.022,848.83,0.91387,928.83,0.0222,0.01597,0.3733
38.94,0.04067,0.028,997.4,1.04178,957.4,0.0162,0.06697,0.1156
0.82,0.00088,0.022,888.14,0.9569,928.14,0.023,0.05809,0.2602
77.08,0.1006,0.029,846.22,1.10441,766.22,0.0218,0.03435,0.3751
44.44,0.04655,0.021,954.6,1.0,954.6,0.0116,0.12773,1.0484
2.95,0.00331,0.021,871.46,0.97756,891.46,0.0182,0.0966,0.086
45.62,0.04369,0.028,1064.26,1.01915,1044.26,0.012,0.21553,0.1621
10.28,0.01015,0.021,992.8,0.98025,1012.8,0.0186,0.16421,0.0809
22.3,0.01837,0.034,1194.06,0.98353,1214.06,0.0107,0.09548,0.7613
14.17,0.01405,0.033,928.4,0.92067,1008.4,0.0276,0.11515,1.025
3.75,0.00351,0.034,1069.67,1.0,1069.67,0.0264,0.03057,0.1019
111.54,0.12272,0.022,1008.93,1.11002,908.93,0.0264,0.15616,0.551
80.91,0.07839,0.025,1112.11,1.07751,1032.11,0.0267,0.12876,0.1212
21.08,0.02202,0.033,977.25,1.02089,957.25,0.0168,0.05804,0.2753
0.0,0.0,0.035,934.74,0.92116,1014.74,0.016,0.02738,0.2717
52.63,0.05357,0.025,882.46,0.89821,982.46,0.0104,0.17125,3.187
0.0,0.0,0.033,1036.82,0.91204,1136.82,0.0226,0.01976,0.1476
80.36,0.09007,0.022,972.23,1.08966,892.23,0.0273,0.09192,0.1131
0.0,0.0,0.03,1072.28,0.9147,1172.28,0.0255,0.01688,0.1954
58.58,0.05419,0.026,1141.02,1.0555,1081.02,0.0212,0.05189,0.2401
3.4,0.00296,0.023,1086.78,0.94768,1146.78,0.0105,0.10486,0.2196
57.96,0.07788,0.03,804.26,1.08062,744.26,0.0208,0.03085,0.2369
26.77,0.02205,0.021,1194.19,0.98353,1214.19,0.0254,0.1425,0.2683
1.81,0.00162,0.021,1060.73,0.94646,1120.73,0.0253,0.06797,0.3463
86.69,0.079,0.031,1157.31,1.05468,1097.31,0.026,0.2586,0.2051
84.8,0.08809,0.025,1042.64,1.0831,962.6400000000001,0.026,0.19819,0.1338
0.13,0.00011,0.022,1156.34,0.96656,1196.34,0.0208,0.02972,0.3101
32.88,0.03508,0.022,917.18,0.97866,937.18,0.026,0.13764,0.6681
16.5,0.01447,0.035,1140.35,1.0,1140.35,0.0245,0.10527,0.131
61.07,0.0686,0.021,950.18,1.0674,890.18,0.0169,0.11802,0.1687
55.51,0.04939,0.028,1123.98,1.0,1123.98,0.0172,0.25978,0.2421
0.16,0.00019,0.023,832.6,0.97654,852.6,0.0112,0.05503,0.0602
0.0,0.0,0.034,849.46,0.89468,949.46,0.0278,0.04959,0.281
99.58,0.12358,0.032,905.77,1.1241,805.77,0.0296,0.05207,0.0821
81.48,0.10724,0.027,839.81,1.10529,759.81,0.0295,0.11127,0.368
17.98,0.01976,0.023,909.91,1.0,909.91,0.0242,0.19453,0.0648
4.24,0.00498,0.022,831.42,0.97651,851.42,0.0195,0.08577,0.166
1.67,0.00148,0.028,1028.86,0.91142,1128.86,0.0157,0.09686,0.4155
83.27,0.08317,0.033,1081.25,1.0799,1001.25,0.029,0.12077,0.3546
137.82,0.12748,0.025,1081.14,1.0,1081.14,0.0249,0.12094,15.7193
0.0,0.0,0.024,1182.66,0.92204,1282.66,0.0115,0.02022,0.8471
52.77,0.04778,0.035,1104.38,1.0,1104.38,0.0283,0.20279,0.3765
58.42,0.07021,0.034,892.11,1.07211,832.11,0.015,0.06338,0.0887
78.41,0.09453,0.02,909.44,1.09645,829.44,0.0192,0.05149,1.3664
0.84,0.00093,0.032,844.65,0.93368,904.65,0.0165,0.09277,0.2286
11.52,0.01006,0.023,1105.62,0.96508,1145.62,0.0195,0.18049,0.1119
3.3,0.00371,0.032,849.58,0.95503,889.58,0.0238,0.1049,0.201
11.52,0.01127,0.023,1021.9,1.0,1021.9,0.0279,0.08996,0.095
65.34,0.08449,0.027,853.35,1.10345,773.35,0.0138,0.05662,1.5209
39.41,0.04876,0.028,848.17,1.04949,808.17,0.019,0.02749,0.0707
10.41,0.009,0.023,1156.72,1.0,1156.72,0.0107,0.08491,0.0784
30.3,0.03512,0.026,822.81,0.95364,862.81,0.0263,0.0922,2.5666
0.01,1e-05,0.029,977.8,0.97996,997.8,0.0137,0.02491,0.1068
8.74,0.00937,0.026,873.25,0.93571,933.25,0.0222,0.20458,0.1631
9.08,0.00873,0.03,1019.72,0.98076,1039.72,0.0201,0.08205,0.299
0.07,8e-05,0.033,827.71,0.89221,927.71,0.0247,0.099,0.2143
0.0,0.0,0.031,1125.41,0.96568,1165.41,0.0245,0.02825,0.0664
13.37,0.01093,0.029,1163.18,0.95095,1223.18,0.0204,0.15076,0.2598
0.13,0.00011,0.02,1101.07,0.91674,1201.07,0.0132,0.07909,0.2223
2.8,0.00243,0.024,1052.88,0.91326,1152.88,0.0293,0.14226,0.2113
0.38,0.00041,0.034,917.2,0.97866,937.2,0.0142,0.058,0.0668
83.01,0.08086,0.022,1106.53,1.07793,1026.53,0.0206,0.0923,0.52
83.27,0.07798,0.025,1147.83,1.07492,1067.83,0.0237,0.15242,0.1572
3.75,0.00389,0.021,943.51,0.97924,963.51,0.0161,0.07214,0.1673
83.05,0.08378,0.025,1071.29,1.0807,991.29,0.0135,0.15746,0.2155
0.0,0.0,0.035,1107.97,0.94863,1167.97,0.0116,0.01657,0.0631
4.57,0.00441,0.03,955.41,0.92274,1035.4099999999999,0.0261,0.19336,0.137
98.17,0.11404,0.033,960.85,1.11616,860.85,0.0111,0.12258,0.0833
0.72,0.00076,0.032,904.73,0.95766,944.73,0.0156,0.06239,0.2355
22.55,0.01802,0.027,1151.1,0.92007,1251.1,0.0249,0.14981,0.7192
107.58,0.13184,0.032,916.02,1.12255,816.02,0.0249,0.1738,0.5897
10.79,0.01047,0.023,970.59,0.94178,1030.5900000000001,0.0175,0.06232,2.1521
5.18,0.0043,0.033,1184.4,0.98339,1204.4,0.0277,0.04751,0.3589
60.56,0.07325,0.034,886.76,1.07257,826.76,0.0111,0.18902,0.0815
16.37,0.01676,0.035,956.82,0.97953,976.82,0.0241,0.144,0.2216
5.72,0.00639,0.027,874.96,0.97765,894.96,0.0131,0.05896,0.5727
52.46,0.06832,0.032,827.85,1.07814,767.85,0.0139,0.05758,0.538
99.31,0.1372,0.027,823.85,1.13815,723.85,0.0289,0.04884,0.5181
12.91,0.01427,0.033,844.77,0.93368,904.77,0.0184,0.12621,0.7594
4.67,0.00398,0.024,1074.44,0.91485,1174.44,0.0276,0.09418,0.6042
116.36,0.12006,0.026,1049.22,1.08254,969.22,0.0154,0.20638,0.8921
34.05,0.03152,0.025,1080.19,1.0,1080.19,0.0179,0.09266,0.9121
45.74,0.03774,0.024,1171.84,0.96699,1211.84,0.0274,0.15888,0.706
98.63,0.13695,0.034,820.18,1.13885,720.18,0.027,0.13393,0.4344
100.1,0.09979,0.022,1103.11,1.09969,1003.1099999999999,0.0258,0.05384,0.0612
98.92,0.09036,0.023,1154.78,1.05481,1094.78,0.0291,0.16532,0.7243
69.9,0.09059,0.028,831.62,1.07776,771.62,0.0251,0.12796,0.7121
31.23,0.0281,0.035,1111.45,1.0,1111.45,0.0199,0.14159,0.2911
0.02,2e-05,0.024,942.21,0.92174,1022.21,0.0286,0.08037,0.1313
78.75,0.09811,0.02,882.64,1.09967,802.64,0.0182,0.0481,0.4158
64.22,0.05214,0.024,1191.79,0.96753,1231.79,0.0252,0.15334,1.2869
99.62,0.14017,0.029,810.69,1.14071,710.69,0.0263,0.02179,0.079
0.32,0.00032,0.03,898.53,0.89985,998.53,0.0249,0.12886,0.1565
81.06,0.10776,0.029,812.21,1.07976,752.21,0.0102,0.21482,0.6219
56.96,0.07018,0.031,851.62,1.04928,811.62,0.0266,0.08947,2.0078
67.6,0.06,0.034,1186.69,1.05325,1126.69,0.0267,0.08697,0.8628
64.15,0.0566,0.028,1173.38,1.03529,1133.38,0.0244,0.13022,0.5291
0.0,0.0,0.022,1002.92,0.94355,1062.92,0.0203,0.04127,0.0807
41.56,0.03942,0.021,1034.19,0.98103,1054.19,0.0233,0.09014,1.8253
2.44,0.00197,0.027,1177.36,0.95151,1237.36,0.0295,0.05584,0.4939
96.1,0.09477,0.033,1114.04,1.09862,1014.04,0.0133,0.03543,0.1681
88.15,0.08071,0.023,1172.12,1.07325,1092.12,0.0241,0.16089,0.2276
0.0,0.0,0.021,1087.0,0.93145,1167.0,0.0289,0.04709,0.0938
3.27,0.00296,0.022,1024.73,0.92758,1104.73,0.0182,0.05281,1.4698
2.16,0.00238,0.024,847.25,0.93387,907.25,0.0192,0.04841,1.3989
19.92,0.01993,0.026,919.3,0.91994,999.3,0.0132,0.54407,0.0586
16.93,0.017,0.033,915.88,0.91967,995.88,0.0149,0.21184,0.3609
0.0,0.0,0.027,833.55,0.91243,913.55,0.0265,0.06385,0.1269
34.02,0.03377,0.02,947.33,0.94044,1007.33,0.0135,0.51489,0.0881
0.37,0.00031,0.021,1123.2,0.93351,1203.2,0.022,0.12068,0.0836
18.21,0.01976,0.034,941.76,1.0217,921.76,0.028,0.02479,0.4611
61.59,0.06679,0.033,982.09,1.06507,922.09,0.0294,0.11288,0.2086
61.06,0.06361,0.033,1019.97,1.0625,959.97,0.0174,0.17632,0.0709
0.14,0.00014,0.024,866.89,0.89658,966.89,0.0224,0.05469,0.7432
111.22,0.11483,0.024,1048.59,1.08259,968.5899999999999,0.0223,0.18211,0.8364
0.05,5e-05,0.022,888.28,0.93673,948.28,0.0258,0.0381,0.4492
17.94,0.01576,0.035,1138.66,1.0,1138.66,0.018,0.11098,0.1483
0.0,0.0,0.021,1032.19,0.91168,1132.19,0.0275,0.01755,0.2868
24.29,0.02263,0.03,1093.14,1.01864,1073.14,0.0143,0.06867,0.2775
3.94,0.00349,0.021,1087.34,0.96452,1127.34,0.0232,0.15711,0.0593
2.02,0.00229,0.021,862.96,0.97735,882.96,0.0139,0.08828,0.0797
61.68,0.0697,0.031,944.91,1.0678,884.91,0.0102,0.18169,0.1038
0.0,0.0,0.025,1160.04,0.95082,1220.04,0.0161,0.03877,0.1216
1.19,0.00132,0.025,804.15,0.8894,904.15,0.0116,0.22663,0.098
32.63,0.02656,0.034,1188.39,0.96744,1228.39,0.0225,0.18102,0.3614
64.12,0.08053,0.028,856.27,1.07535,796.27,0.0295,0.10163,0.4764
0.27,0.00024,0.033,1043.27,0.94562,1103.27,0.0245,0.08234,0.1214
11.07,0.01169,0.027,926.99,0.97888,946.99,0.0113,0.09783,0.3414
25.24,0.0297,0.034,849.77,1.0,849.77,0.026,0.25283,0.0893
0.07,7e-05,0.032,861.22,0.89597,961.22,0.0267,0.14665,0.089
60.09,0.0737,0.026,875.3,1.07359,815.3,0.0247,0.13046,0.0775
0.0,0.0,0.022,809.6,0.931,869.6,0.0192,0.09459,0.059
35.08,0.03645,0.03,1002.31,1.04157,962.31,0.0221,0.03536,0.8493
40.27,0.03902,0.021,1072.1,1.03876,1032.1,0.0214,0.06815,0.096
1.62,0.00134,0.028,1107.88,0.91721,1207.88,0.0135,0.1826,0.0941
113.59,0.09568,0.029,1167.13,0.98315,1187.13,0.0146,0.23761,1.5793
37.69,0.03678,0.032,1064.61,1.03904,1024.61,0.0188,0.0311,0.1569
7.62,0.00691,0.027,1022.03,0.92741,1102.03,0.0198,0.16135,0.2481
21.55,0.02352,0.034,896.13,0.97817,916.13,0.011,0.13566,0.5096
41.82,0.03677,0.034,1117.3,0.98241,1137.3,0.018,0.11774,1.4621
99.48,0.11166,0.034,990.93,1.11224,890.93,0.0173,0.16341,0.2647
53.88,0.05163,0.021,1023.59,0.98084,1043.5900000000001,0.0158,0.40571,0.1461
39.12,0.045,0.029,909.29,1.04601,869.29,0.0247,0.0447,0.1967
16.84,0.01886,0.027,812.66,0.91038,892.66,0.0154,0.09406,3.244
0.0,0.0,0.027,901.32,0.90013,1001.32,0.0257,0.01864,0.061
4.5,0.00349,0.032,1188.87,0.92241,1288.87,0.0166,0.07814,0.9298
0.0,0.0,0.027,807.35,0.93082,867.35,0.0281,0.02328,0.1605
0.06,6e-05,0.033,925.41,0.93911,985.41,0.0199,0.06319,0.1742
102.28,0.09687,0.031,1155.85,1.09471,1055.85,0.0263,0.14821,0.2404
133.27,0.14074,0.033,1046.89,1.10561,946.8900000000001,0.0142,0.34067,0.3404
68.49,0.09169,0.034,806.98,1.08032,746.98,0.021,0.14063,0.7778
5.93,0.00715,0.028,829.29,1.0,829.29,0.0239,0.04236,0.2018
3.19,0.00345,0.029,925.48,1.0,925.48,0.0148,0.02898,0.1454
3.35,0.00343,0.021,917.97,0.93865,977.97,0.0208,0.13977,0.1588
63.6,0.07574,0.021,899.67,1.07146,839.67,0.0276,0.10602,0.2815
0.03,2e-05,0.021,1196.62,0.96765,1236.62,0.0269,0.04697,0.0748
7.13,0.00843,0.035,845.43,1.0,845.43,0.0117,0.05045,0.385
3.0,0.00284,0.03,978.05,0.92439,1058.05,0.0199,0.1077,0.3506
20.69,0.02155,0.03,980.25,1.02083,960.25,0.0275,0.06706,0.0627
1.0,0.00081,0.023,1156.28,0.93529,1236.28,0.0248,0.09929,0.166
51.97,0.04895,0.023,1101.72,1.03767,1061.72,0.0121,0.15398,0.1984
0.0,0.0,0.033,910.25,0.90101,1010.25,0.0128,0.03444,0.2143
48.63,0.05563,0.027,894.18,1.02288,874.18,0.0101,0.15308,0.6659
86.48,0.10106,0.028,935.72,1.09349,855.72,0.0287,0.14934,0.3786
41.01,0.03821,0.023,1113.34,1.03727,1073.34,0.0221,0.09396,0.0814
0.93,0.00098,0.035,864.53,0.9153,944.53,0.0163,0.13126,0.1723
6.23,0.00702,0.03,887.13,1.0,887.13,0.0199,0.04117,0.2545
0.0,0.0,0.024,981.23,0.90751,1081.23,0.0277,0.01769,0.0589
5.75,0.00638,0.022,901.78,1.0,901.78,0.0169,0.02919,0.4051
113.79,0.11164,0.034,1119.3,1.09811,1019.3,0.0141,0.35576,0.1141
39.98,0.03872,0.026,1072.5,1.03874,1032.5,0.0211,0.06219,0.1929
0.0,0.0,0.024,1018.85,0.9272,1098.85,0.0168,0.06842,0.1153
19.73,0.01699,0.023,1081.18,0.9311,1161.18,0.024,0.25921,0.1855
0.08,7e-05,0.032,1018.64,0.92718,1098.6399999999999,0.026,0.07329,0.1821
7.84,0.00678,0.029,1076.67,0.93084,1156.67,0.0106,0.10026,0.7218
81.01,0.10223,0.024,872.46,1.10095,792.46,0.0146,0.18417,0.1451
0.84,0.00082,0.026,965.15,0.94147,1025.15,0.0128,0.07421,0.2792
0.0,0.0,0.021,1147.71,0.95032,1207.71,0.0116,0.02084,0.0888
10.76,0.00901,0.026,1153.71,0.96649,1193.71,0.0117,0.12739,0.208
0.92,0.00092,0.034,1000.35,1.0,1000.35,0.0223,0.0106,0.1624
29.12,0.02524,0.034,1193.92,1.03466,1153.92,0.0174,0.01169,0.538
70.57,0.06218,0.033,1174.94,1.03524,1134.94,0.017,0.18487,0.3919
0.06,5e-05,0.025,1167.67,0.96688,1207.67,0.0256,0.04068,0.129
0.34,0.00033,0.021,930.82,0.90299,1030.8200000000002,0.0126,0.08179,0.3825
58.25,0.06463,0.032,961.32,1.06657,901.32,0.0221,0.04013,0.1622
0.0,0.0,0.03,1018.95,0.9272,1098.95,0.0274,0.05014,0.0622
0.0,0.0,0.03,949.5,0.92229,1029.5,0.0126,0.06464,0.1372
0.23,0.00023,0.031,903.92,0.91869,983.92,0.0265,0.12721,0.0993
98.78,0.09737,0.035,1114.52,1.09857,1014.52,0.0156,0.09065,0.0525
99.03,0.11199,0.021,984.31,1.11308,884.31,0.012,0.03368,0.0967
0.0,0.0,0.027,1013.89,0.94413,1073.8899999999999,0.0157,0.06052,0.0844
136.23,0.13148,0.032,1136.11,1.09651,1036.11,0.027,0.54523,0.1065
23.43,0.02544,0.023,880.96,0.95657,920.96,0.0261,0.15537,0.5161
26.64,0.03372,0.034,809.92,1.02532,789.92,0.0212,0.14607,0.1106
12.9,0.01216,0.033,1061.25,1.0,1061.25,0.0231,0.09436,0.1148
0.89,0.00074,0.026,1104.62,0.91699,1204.62,0.025,0.03943,1.6297
14.47,0.01121,0.026,1190.97,0.92254,1290.97,0.0173,0.1865,0.2956
39.01,0.03546,0.028,1140.14,1.03636,1100.14,0.0201,0.04843,0.1116
2.39,0.00246,0.024,931.01,0.95881,971.01,0.0176,0.11335,0.1137
0.0,0.0,0.026,899.8,0.93749,959.8,0.0204,0.0798,0.0643
0.0,0.0,0.024,930.12,0.9208,1010.12,0.0245,0.03198,0.2801
0.0,0.0,0.02,846.9,0.93384,906.9,0.0231,0.02137,0.1302
0.01,1e-05,0.026,967.42,0.92362,1047.42,0.0129,0.0855,0.1049
3.65,0.00353,0.035,1012.7,0.98063,1032.7,0.0134,0.09217,0.0929
81.23,0.0789,0.029,1089.48,1.05828,1029.48,0.0276,0.10644,1.2205
0.0,0.0,0.027,1059.78,0.92981,1139.78,0.0213,0.07176,0.081
0.36,0.00037,0.023,869.46,0.89685,969.46,0.0165,0.06561,0.7029
0.0,0.0,0.02,1059.09,0.94639,1119.09,0.0295,0.01608,0.2589
5.23,0.00573,0.029,852.6,0.93425,912.6,0.0222,0.12086,0.3437
26.36,0.02466,0.032,1088.8,1.01871,1068.8,0.0158,0.08695,0.2082
80.46,0.10071,0.021,878.91,1.10014,798.91,0.0271,0.08235,0.1434
4.57,0.00514,0.034,848.79,0.95499,888.79,0.0269,0.14667,0.1273
79.37,0.07625,0.024,1120.88,1.07686,1040.88,0.0232,0.02807,0.2281
79.71,0.09765,0.03,896.28,1.09801,816.28,0.0178,0.16298,0.1338
105.27,0.12152,0.027,826.29,0.95383,866.29,0.0267,0.35721,1.1344
0.27,0.00022,0.034,1147.59,0.95031,1207.59,0.0182,0.07238,0.1359
62.56,0.0579,0.03,1140.56,1.05553,1080.56,0.0215,0.14765,0.1084
39.83,0.04111,0.025,988.91,1.02064,968.91,0.0251,0.16132,0.211
22.83,0.01923,0.022,1106.92,0.9326,1186.92,0.0135,0.133,0.8731
0.23,0.00019,0.023,1148.41,0.96634,1188.41,0.0286,0.03597,0.2336
0.7,0.0006,0.027,1126.33,0.9657,1166.33,0.0238,0.04828,0.2296
79.96,0.07459,0.027,1151.96,1.07463,1071.96,0.0284,0.03246,0.0592
0.0,0.0,0.035,860.08,0.9149,940.08,0.027,0.03354,0.3494
98.08,0.12275,0.031,899.05,1.12515,799.05,0.0188,0.04961,0.1498
12.52,0.01218,0.025,1028.12,1.0,1028.12,0.0175,0.03913,1.0724
58.73,0.07487,0.032,844.38,1.07649,784.38,0.025,0.02525,0.1726
51.37,0.06422,0.03,859.85,1.07501,799.85,0.0231,0.04707,2.0593
8.52,0.00732,0.025,1083.38,0.93123,1163.38,0.0218,0.15478,0.2576
3.28,0.00386,0.026,808.74,0.95287,848.74,0.0225,0.13168,0.1349
116.3,0.1196,0.022,1072.37,1.10284,972.3699999999999,0.0199,0.1759,0.5846
0.0,0.0,0.022,901.04,0.9001,1001.04,0.0153,0.01567,0.5529
4.21,0.00377,0.034,1016.99,0.91047,1116.99,0.0193,0.14328,0.3012
78.88,0.10861,0.034,806.29,1.11015,726.29,0.0159,0.09022,0.0707
30.87,0.03841,0.024,803.77,1.0,803.77,0.0261,0.1797,0.2869
38.92,0.05051,0.034,810.52,1.05191,770.52,0.0159,0.05146,0.0707
99.75,0.1237,0.025,906.38,1.12401,806.38,0.0228,0.11046,0.0574
6.54,0.00538,0.032,1156.29,0.95067,1216.29,0.0145,0.23245,0.059
6.72,0.00586,0.029,1106.58,0.96511,1146.58,0.0258,0.13995,0.1122
78.75,0.09634,0.028,897.45,1.09787,817.45,0.0113,0.14627,0.1051
29.51,0.02547,0.021,1158.45,1.0,1158.45,0.0153,0.10459,0.4135
0.0,0.0,0.021,1112.33,0.91751,1212.33,0.0245,0.08248,0.0718
3.96,0.00439,0.029,842.83,0.93354,902.83,0.0199,0.12849,0.2578
197.0,0.22474,0.022,836.57,0.95437,876.57,0.0112,0.4394,2.5779
42.36,0.04022,0.033,993.1,0.94303,1053.1,0.0152,0.11714,5.0344
39.03,0.03532,0.025,1145.01,1.0362,1105.01,0.0111,0.06434,0.2725
20.82,0.01772,0.026,1194.82,1.01702,1174.82,0.0171,0.05007,0.1287
101.85,0.10795,0.027,1043.49,1.10599,943.49,0.0161,0.20682,0.1413
52.11,0.04605,0.02,1151.59,1.01767,1131.59,0.012,0.06869,4.3785
14.14,0.01431,0.023,967.96,0.97976,987.96,0.019,0.14402,0.1686
4.16,0.00455,0.031,813.94,0.89058,913.94,0.0154,0.07974,1.9892
96.31,0.13499,0.031,813.46,1.14016,713.46,0.0184,0.0399,0.3076
0.0,0.0,0.028,874.15,0.97763,894.15,0.0127,0.01393,0.1519
6.55,0.00607,0.03,998.49,0.92582,1078.49,0.0185,0.20827,0.1395
0.11,9e-05,0.034,1143.65,0.96621,1183.65,0.026,0.03142,0.2957
0.02,2e-05,0.022,1162.01,0.93559,1242.01,0.0241,0.05947,0.1518
0.03,3e-05,0.022,953.4,0.90507,1053.4,0.0177,0.07681,0.2178
34.64,0.04243,0.033,816.31,1.0,816.31,0.0235,0.10203,1.6181
100.09,0.13404,0.02,846.73,1.13392,746.73,0.0247,0.03407,0.0604
77.81,0.09108,0.025,934.32,1.09364,854.32,0.022,0.04834,0.4955
94.95,0.11676,0.026,913.22,1.12297,813.22,0.0116,0.05895,0.3554
0.0,0.0,0.025,931.49,0.90305,1031.49,0.0145,0.07824,0.1509
86.27,0.0872,0.034,1069.34,1.08086,989.3399999999999,0.0197,0.25493,0.1038
97.39,0.12792,0.024,861.32,1.13135,761.32,0.0169,0.03981,0.3363
0.0,0.0,0.025,979.24,0.90734,1079.24,0.0128,0.03758,0.2372
