C,C/K,D,S,S/K,k,r,sigma,t
34.99,0.03341,0.03,1027.15,0.9809,1047.15,0.0169,0.03666,0.8896
36.35,0.03664,0.024,1031.96,1.04032,991.96,0.0188,0.1333,0.9621
0.28,0.00034,0.021,961.45,1.17043,821.45,0.0186,0.07696,0.8227
33.98,0.03181,0.031,1088.13,1.01872,1068.13,0.0175,0.09221,0.9175
54.94,0.0535,0.023,1046.84,1.01948,1026.84,0.0227,0.16983,0.8694
46.73,0.04654,0.039,964.06,0.96016,1004.06,0.0179,0.04585,0.3278
102.15,0.09852,0.032,956.84,0.92284,1036.8400000000001,0.0238,0.15068,0.6996
21.2,0.02162,0.04,1120.61,1.14277,980.6099999999999,0.02,0.22811,0.4994
86.41,0.08721,0.027,930.77,0.93944,990.77,0.011,0.116,0.8626
112.5,0.09663,0.031,1084.18,0.93128,1164.18,0.0175,0.157,0.6884
44.47,0.05646,0.03,807.62,1.02539,787.62,0.0269,0.19513,0.7589
173.28,0.14427,0.04,1101.11,0.91674,1201.11,0.0177,0.22139,1.0342
73.05,0.075,0.036,953.99,0.97947,973.99,0.0108,0.14429,0.8625
1.85,0.00246,0.035,872.27,1.15952,752.27,0.0241,0.14042,0.4255
81.47,0.07067,0.023,1112.81,0.9653,1152.81,0.0247,0.13911,0.9914
25.03,0.02593,0.026,985.2,1.02072,965.2,0.0125,0.12566,0.4264
139.91,0.1431,0.038,877.71,0.89772,977.71,0.0252,0.21283,0.9353
114.71,0.10237,0.034,1020.56,0.91076,1120.56,0.012,0.04261,0.7035
2.44,0.00333,0.028,873.52,1.19086,733.52,0.0218,0.10902,1.0351
139.61,0.13512,0.021,893.25,0.86451,1033.25,0.0208,0.11184,0.5017
0.0,0.0,0.026,935.44,1.14716,815.44,0.026,0.04437,0.1474
52.35,0.04881,0.033,1032.55,0.96271,1072.55,0.0183,0.1435,0.1822
6.92,0.00731,0.023,1006.67,1.06338,946.67,0.0151,0.14784,0.2122
58.98,0.05193,0.037,1175.69,1.03522,1135.69,0.0176,0.16417,0.8628
90.48,0.08829,0.032,984.81,0.96097,1024.81,0.0209,0.19463,0.7062
16.36,0.01758,0.026,1010.82,1.08595,930.82,0.0217,0.13345,0.7606
119.6,0.09976,0.025,1078.89,0.89991,1198.89,0.0281,0.03716,0.0601
43.78,0.04007,0.035,1092.5,1.0,1092.5,0.0203,0.12943,0.5079
60.93,0.05461,0.035,1055.74,0.94622,1115.74,0.0251,0.07753,0.0951
17.39,0.02103,0.035,846.73,1.02419,826.73,0.0185,0.06117,1.0249
6.1,0.00609,0.037,1121.17,1.11986,1001.1700000000001,0.0215,0.17192,0.2998
153.84,0.13273,0.04,1019.01,0.87921,1159.01,0.0208,0.15698,0.4888
18.26,0.02067,0.023,923.6,1.04527,883.6,0.0205,0.12646,0.5714
45.43,0.04527,0.032,963.62,0.96014,1003.62,0.0291,0.13019,0.1378
74.03,0.0685,0.037,1160.72,1.07402,1080.72,0.0114,0.22761,0.966
68.5,0.06676,0.023,1066.01,1.03899,1026.01,0.0224,0.22229,0.9086
48.32,0.05307,0.036,910.52,1.0,910.52,0.0212,0.22373,0.3283
14.83,0.01823,0.03,873.35,1.07377,813.35,0.0166,0.17244,0.3894
0.9,0.00087,0.022,1176.1,1.13512,1036.1,0.0155,0.07889,0.7004
0.27,0.00035,0.032,859.5,1.10263,779.5,0.0271,0.09734,0.2295
165.42,0.14128,0.027,1030.86,0.88043,1170.86,0.016,0.18449,0.7426
91.8,0.0989,0.033,908.22,0.97845,928.22,0.0166,0.20517,1.0059
78.84,0.07182,0.034,1037.67,0.94534,1097.67,0.0258,0.11789,0.6121
76.83,0.06519,0.02,1198.59,1.01697,1178.59,0.0261,0.20974,0.8353
164.68,0.12393,0.026,1188.8,0.89464,1328.8,0.0224,0.15469,0.9452
123.15,0.1058,0.033,1043.95,0.8969,1163.95,0.0234,0.09811,0.3507
17.2,0.01526,0.04,1127.05,1.0,1127.05,0.0103,0.11672,0.0895
39.63,0.04475,0.029,865.57,0.97742,885.57,0.0283,0.11918,0.4824
25.4,0.02371,0.04,1131.27,1.05601,1071.27,0.0145,0.18123,0.3424
3.64,0.00337,0.032,1101.08,1.0185,1081.08,0.0127,0.0947,0.064
26.98,0.02471,0.027,1151.99,1.05495,1091.99,0.0177,0.20233,0.3121
82.98,0.06743,0.026,1190.64,0.9675,1230.64,0.0256,0.23074,0.3049
163.64,0.13216,0.02,1098.18,0.88693,1238.18,0.0204,0.22832,0.5102
83.02,0.09196,0.035,822.82,0.91139,902.82,0.0282,0.06997,0.6646
0.01,1e-05,0.036,923.66,1.14932,803.66,0.0158,0.04171,0.8898
3.21,0.00378,0.033,890.18,1.04705,850.18,0.0178,0.1052,0.1729
146.9,0.11778,0.027,1107.2,0.88775,1247.2,0.0229,0.14337,0.4821
35.34,0.03218,0.031,1138.33,1.03642,1098.33,0.0212,0.1811,0.4076
16.06,0.01521,0.027,1115.73,1.05683,1055.73,0.0277,0.13339,0.463
2.02,0.00192,0.027,1189.91,1.13334,1049.91,0.0147,0.11072,0.4648
34.62,0.036,0.033,941.54,0.9792,961.54,0.0185,0.08216,0.3975
49.28,0.04199,0.029,1133.74,0.96592,1173.74,0.0188,0.06766,0.4056
0.05,5e-05,0.033,1054.84,1.10473,954.8399999999999,0.0117,0.05222,0.4433
0.15,0.00018,0.026,980.94,1.16648,840.94,0.0248,0.081,0.6127
18.47,0.02446,0.025,814.98,1.07947,754.98,0.019,0.23497,0.318
145.2,0.12324,0.039,1058.17,0.89815,1178.17,0.0126,0.10441,0.8175
42.39,0.04531,0.029,1035.6,1.10688,935.5999999999999,0.0286,0.22473,0.9112
140.62,0.13622,0.031,892.31,0.86438,1032.31,0.0299,0.13603,0.4585
8.08,0.00945,0.024,935.15,1.09355,855.15,0.0265,0.10478,0.876
112.67,0.09611,0.029,1072.27,0.9147,1172.27,0.0275,0.12284,0.7838
122.44,0.12468,0.034,862.06,0.87781,982.06,0.0195,0.03664,0.2419
2.54,0.00292,0.028,989.47,1.13802,869.47,0.0212,0.22602,0.1494
6.78,0.00867,0.036,802.1,1.02557,782.1,0.0287,0.12249,0.1388
31.38,0.03439,0.039,1032.59,1.13149,912.5899999999999,0.0115,0.18584,0.9355
140.57,0.12172,0.031,1014.86,0.87877,1154.8600000000001,0.0295,0.20249,0.1159
47.25,0.05176,0.032,892.82,0.97809,912.82,0.0193,0.14905,0.402
2.97,0.00282,0.035,1113.42,1.05696,1053.42,0.0282,0.07125,0.4072
61.24,0.05275,0.035,1180.87,1.01723,1160.87,0.0123,0.18038,0.5836
0.44,0.00061,0.028,838.88,1.16693,718.88,0.0121,0.10246,0.4971
18.09,0.01895,0.037,1034.4,1.08382,954.4000000000001,0.0236,0.1781,0.4303
133.88,0.11567,0.039,1037.47,0.89633,1157.47,0.0173,0.22836,0.2314
84.88,0.07071,0.021,1120.48,0.93336,1200.48,0.0101,0.10614,0.2345
10.38,0.01413,0.022,814.83,1.10887,734.83,0.023,0.19086,0.4121
49.2,0.04702,0.037,1066.46,1.01911,1046.46,0.0108,0.20962,0.378
93.25,0.09672,0.029,904.08,0.93776,964.08,0.0181,0.15969,0.8291
121.63,0.11515,0.035,936.25,0.88639,1056.25,0.0285,0.11478,0.3277
55.01,0.04997,0.04,1060.86,0.96366,1100.86,0.0299,0.0972,0.4433
48.17,0.04517,0.022,1066.37,1.0,1066.37,0.0239,0.20183,0.3241
130.08,0.10514,0.037,1157.22,0.93534,1237.22,0.0162,0.20692,0.5866
62.81,0.05384,0.022,1126.58,0.96571,1166.58,0.0245,0.14252,0.3973
0.28,0.00027,0.031,1153.81,1.11608,1033.81,0.0276,0.09502,0.2757
116.14,0.12904,0.037,840.02,0.93333,900.02,0.0189,0.21649,1.014
19.47,0.02052,0.029,1088.94,1.14753,948.94,0.0152,0.20644,0.6128
19.01,0.01661,0.022,1184.43,1.03495,1144.43,0.0247,0.20394,0.1422
90.21,0.09869,0.039,894.07,0.97812,914.07,0.0202,0.23058,0.8022
75.47,0.08705,0.026,806.95,0.93079,866.95,0.015,0.11857,0.7068
22.73,0.02813,0.022,808.05,1.0,808.05,0.0109,0.16036,0.1808
15.01,0.0196,0.02,805.97,1.05222,765.97,0.0201,0.21269,0.2173
131.22,0.12479,0.028,931.51,0.88588,1051.51,0.0186,0.10175,1.0177
141.73,0.10889,0.033,1161.56,0.89244,1301.56,0.0231,0.06366,0.2102
74.06,0.0685,0.031,1121.11,1.037,1081.11,0.0164,0.21221,0.892
46.18,0.04644,0.031,954.37,0.95977,994.37,0.0225,0.071,0.3818
0.0,0.0,0.036,899.95,1.18422,759.95,0.012,0.03788,0.3049
0.05,5e-05,0.021,1190.14,1.11213,1070.14,0.0233,0.04999,0.6374
33.45,0.03761,0.033,869.4,0.97751,889.4,0.0264,0.18448,0.1124
15.84,0.01566,0.037,1091.75,1.07907,1011.75,0.0233,0.22292,0.2229
29.88,0.03068,0.029,993.88,1.02054,973.88,0.0244,0.11366,0.7351
15.75,0.01704,0.033,964.38,1.04327,924.38,0.0198,0.20625,0.1614
84.0,0.08818,0.025,872.61,0.91602,952.61,0.0215,0.15839,0.2155
22.16,0.02237,0.023,1090.59,1.10095,990.5899999999999,0.0235,0.22409,0.411
40.78,0.03842,0.021,1021.52,0.96232,1061.52,0.0225,0.04446,0.5386
96.04,0.09226,0.036,1021.01,0.98079,1041.01,0.0289,0.20356,1.0301
63.58,0.05165,0.024,1171.09,0.95126,1231.09,0.0265,0.07041,0.5662
145.29,0.13232,0.037,958.01,0.8725,1098.01,0.0268,0.05801,0.9016
130.17,0.1168,0.03,994.49,0.89233,1114.49,0.0128,0.09031,0.5925
16.66,0.01879,0.031,946.7,1.06767,886.7,0.0265,0.21359,0.2555
20.69,0.02657,0.038,858.68,1.10274,778.68,0.0132,0.17562,0.6724
6.7,0.00659,0.021,1056.43,1.03935,1016.4300000000001,0.0257,0.08848,0.3441
18.28,0.02095,0.028,952.75,1.09166,872.75,0.0159,0.19904,0.4181
21.15,0.0287,0.035,817.01,1.10855,737.01,0.0111,0.18204,0.7147
162.08,0.13823,0.025,1032.55,0.8806,1172.55,0.0207,0.20433,0.6315
137.11,0.12818,0.039,969.64,0.90651,1069.6399999999999,0.0226,0.17163,0.9545
49.84,0.0566,0.04,940.56,1.06814,880.56,0.0233,0.22899,0.7668
126.9,0.11051,0.028,1028.32,0.8955,1148.32,0.0128,0.19568,0.1952
22.11,0.02425,0.037,931.64,1.02194,911.64,0.0221,0.09498,0.6345
19.54,0.01944,0.037,1125.18,1.11938,1005.1800000000001,0.0177,0.19055,0.533
56.4,0.06156,0.032,936.25,1.02183,916.25,0.0228,0.1724,0.9975
129.58,0.11566,0.036,1000.36,0.89289,1120.3600000000001,0.0125,0.05838,0.4399
16.92,0.01662,0.039,1078.07,1.05894,1018.0699999999999,0.0121,0.07444,0.983
48.65,0.0491,0.038,1110.83,1.12111,990.8299999999999,0.0153,0.21789,0.9799
0.0,0.0,0.028,1049.21,1.15398,909.21,0.0183,0.10368,0.1653
17.66,0.02099,0.024,961.22,1.14265,841.22,0.0289,0.18015,0.8932
54.49,0.06141,0.03,847.28,0.95492,887.28,0.0188,0.11474,0.4708
3.94,0.00353,0.034,1136.24,1.01792,1116.24,0.0119,0.05542,0.1608
12.43,0.01455,0.023,954.5,1.11703,854.5,0.0279,0.14237,0.8642
0.0,0.0,0.026,889.79,1.18672,749.79,0.025,0.03715,0.9414
4.67,0.00425,0.022,1199.72,1.09093,1099.72,0.0271,0.0958,0.6075
48.16,0.04664,0.035,1012.48,0.98063,1032.48,0.0165,0.09774,0.5959
15.0,0.01844,0.034,913.6,1.12291,813.6,0.012,0.22125,0.3951
44.89,0.04094,0.032,1156.47,1.05472,1096.47,0.0104,0.21655,0.4724
33.65,0.03373,0.035,977.52,0.97995,997.52,0.0253,0.08436,0.3666
0.0,0.0,0.031,992.64,1.1642,852.64,0.0268,0.058,0.0719
61.73,0.07113,0.025,887.88,1.02304,867.88,0.0131,0.21908,0.7963
61.29,0.06332,0.037,907.95,0.93801,967.95,0.0226,0.05778,0.1103
54.24,0.04992,0.039,1166.54,1.07363,1086.54,0.0278,0.1953,0.9574
66.24,0.07882,0.035,800.44,0.95241,840.44,0.011,0.19381,0.3713
4.04,0.00421,0.027,1078.54,1.12519,958.54,0.0186,0.14128,0.3895
9.21,0.01156,0.037,936.77,1.17571,796.77,0.0235,0.18845,0.5965
1.28,0.0012,0.028,1126.02,1.05628,1066.02,0.0257,0.04053,0.8106
2.27,0.00216,0.03,1170.75,1.1142,1050.75,0.0249,0.1472,0.2333
9.34,0.00995,0.036,938.62,1.0,938.62,0.0199,0.04032,0.2423
106.7,0.08909,0.021,1097.71,0.91651,1197.71,0.0116,0.06397,0.6497
5.26,0.00447,0.026,1196.14,1.017,1176.14,0.0132,0.04416,0.2975
35.58,0.03404,0.025,1165.36,1.11479,1045.36,0.0127,0.2297,0.6215
62.88,0.0635,0.034,970.31,0.9798,990.31,0.0264,0.15994,0.6584
6.65,0.00769,0.04,924.85,1.06938,864.85,0.0137,0.08302,0.5902
114.79,0.12618,0.02,829.73,0.91206,909.73,0.0239,0.20819,1.0215
67.57,0.079,0.026,835.34,0.97662,855.34,0.0216,0.21371,0.6209
0.11,0.00014,0.032,931.53,1.14787,811.53,0.0222,0.06177,0.7498
71.2,0.08078,0.038,841.36,0.95462,881.36,0.0297,0.13467,1.0027
124.71,0.12385,0.037,886.91,0.88082,1006.91,0.0233,0.04006,0.5127
12.0,0.01276,0.035,1060.25,1.12763,940.25,0.0175,0.14005,0.7373
12.43,0.01535,0.031,949.96,1.17285,809.96,0.0266,0.1682,0.9274
57.58,0.05742,0.031,1062.76,1.05983,1002.76,0.0222,0.22612,0.788
1.52,0.002,0.024,820.22,1.07892,760.22,0.0118,0.07728,0.4361
11.74,0.0131,0.021,976.0,1.08929,896.0,0.0128,0.16056,0.4174
36.85,0.04542,0.034,811.4,1.0,811.4,0.0104,0.11473,0.6753
17.55,0.0167,0.028,1130.81,1.07613,1050.81,0.0166,0.15049,0.4831
105.77,0.10186,0.039,938.4,0.9037,1038.4,0.027,0.17456,0.22
118.09,0.1008,0.036,1111.51,0.94878,1171.51,0.0125,0.20328,0.6559
24.3,0.02891,0.025,900.6,1.07138,840.6,0.0194,0.20459,0.4574
20.59,0.02156,0.031,975.12,1.02094,955.12,0.0172,0.11261,0.4023
145.41,0.14019,0.03,897.26,0.86503,1037.26,0.0173,0.12557,0.4655
83.94,0.07616,0.036,1062.15,0.96371,1102.15,0.0218,0.1544,0.7206
175.85,0.13923,0.023,1123.05,0.88916,1263.05,0.0106,0.19794,0.7455
26.24,0.03604,0.038,807.98,1.10989,727.98,0.0179,0.18463,0.9018
50.57,0.04994,0.035,1052.53,1.03951,1012.53,0.0108,0.17537,0.7307
58.39,0.06902,0.022,845.94,1.0,845.94,0.0166,0.19801,0.7427
29.4,0.02845,0.028,1053.47,1.01935,1033.47,0.0143,0.10431,0.6469
118.73,0.10334,0.036,1108.95,0.96519,1148.95,0.0227,0.22377,0.8539
2.27,0.00213,0.02,1106.18,1.03752,1066.18,0.0273,0.06715,0.2521
33.14,0.03693,0.026,897.26,1.0,897.26,0.0125,0.08872,0.8065
180.92,0.15822,0.04,1003.44,0.87756,1143.44,0.0133,0.17742,0.9461
82.77,0.08891,0.027,890.96,0.95703,930.96,0.0291,0.22198,0.6092
68.99,0.06806,0.035,973.71,0.96054,1013.71,0.0265,0.22964,0.249
122.17,0.11319,0.032,959.38,0.88883,1079.38,0.0153,0.05997,0.1535
100.59,0.08248,0.021,1139.51,0.9344,1219.51,0.0152,0.11345,0.797
94.73,0.09245,0.022,944.7,0.92193,1024.7,0.0168,0.13836,0.5935
31.65,0.02835,0.024,1136.59,1.01791,1116.59,0.0162,0.08674,0.9422
63.49,0.07154,0.022,847.5,0.95493,887.5,0.0106,0.18068,0.3722
0.0,0.0,0.026,981.62,1.16635,841.62,0.0126,0.04093,0.527
7.7,0.00724,0.034,1143.33,1.07524,1063.33,0.0223,0.08948,0.6421
35.68,0.03407,0.032,1047.25,1.0,1047.25,0.0241,0.10397,0.6034
0.0,0.0,0.021,1056.25,1.10458,956.25,0.0137,0.09545,0.0622
9.52,0.01118,0.039,971.72,1.14089,851.72,0.0144,0.21462,0.3375
115.0,0.09572,0.026,1101.46,0.91677,1201.46,0.0137,0.10939,0.6496
27.37,0.02439,0.029,1162.31,1.03564,1122.31,0.016,0.10968,0.675
13.02,0.01146,0.03,1176.59,1.03519,1136.59,0.0195,0.0864,0.4576
98.42,0.1089,0.029,843.77,0.93361,903.77,0.0198,0.19013,0.8593
103.59,0.08106,0.026,1177.94,0.92175,1277.94,0.0125,0.07596,0.2346
50.49,0.05177,0.038,935.22,0.95898,975.22,0.0293,0.12216,0.2701
110.89,0.08881,0.027,1148.64,0.91991,1248.64,0.0161,0.05611,0.9208
15.3,0.01611,0.036,950.01,1.0,950.01,0.0212,0.13045,0.0885
8.65,0.0083,0.022,1061.57,1.0192,1041.57,0.0261,0.09692,0.1769
21.66,0.02031,0.029,1146.55,1.07501,1066.55,0.0111,0.1085,0.9421
3.0,0.00313,0.021,1077.83,1.12528,957.8299999999999,0.0158,0.21967,0.1429
164.03,0.13153,0.025,1107.07,0.88774,1247.07,0.0204,0.15469,1.0207
31.26,0.03004,0.028,1040.69,1.0,1040.69,0.0173,0.11615,0.3721
35.46,0.03079,0.024,1171.5,1.01737,1151.5,0.029,0.11288,0.83
13.11,0.01307,0.034,1103.13,1.09969,1003.1300000000001,0.0164,0.10902,0.8784
143.31,0.11214,0.032,1158.0,0.9061,1278.0,0.0124,0.19028,0.3989
5.71,0.00549,0.026,1179.98,1.13462,1039.98,0.0257,0.14201,0.5117
166.9,0.13438,0.037,1101.98,0.88728,1241.98,0.0139,0.13318,0.8048
21.05,0.01943,0.033,1083.42,1.0,1083.42,0.0273,0.10898,0.1908
7.11,0.00895,0.022,934.13,1.17629,794.13,0.0204,0.14842,0.8726
95.4,0.07908,0.031,1166.38,0.96684,1206.38,0.0293,0.20043,0.6227
3.42,0.0036,0.034,1009.54,1.06319,949.54,0.0148,0.05594,0.6829
3.26,0.00398,0.023,898.6,1.09773,818.6,0.0265,0.21436,0.1226
89.61,0.07134,0.027,1176.18,0.93631,1256.18,0.0182,0.17117,0.1747
142.69,0.13866,0.031,909.05,0.88339,1029.05,0.0167,0.17429,0.751
21.34,0.01906,0.04,1139.4,1.01787,1119.4,0.0286,0.08427,0.536
154.65,0.15544,0.035,854.94,0.85929,994.94,0.0233,0.18991,0.6398
161.65,0.12535,0.031,1149.63,0.89144,1289.63,0.027,0.23311,0.3949
35.7,0.04555,0.023,863.68,1.10208,783.68,0.0221,0.20869,1.019
0.23,0.00021,0.021,1159.65,1.0741,1079.65,0.0134,0.07821,0.1803
38.41,0.0333,0.021,1153.6,1.0,1153.6,0.0272,0.10163,0.8064
32.98,0.03321,0.025,973.19,0.97986,993.19,0.0117,0.17386,0.0924
8.54,0.00991,0.035,881.46,1.02322,861.46,0.0288,0.05562,0.6503
26.24,0.02723,0.04,943.73,0.97925,963.73,0.018,0.04547,0.2455
0.0,0.0,0.03,838.01,1.1355,738.01,0.0143,0.06659,0.3067
49.22,0.04477,0.028,1119.33,1.01819,1099.33,0.0139,0.19507,0.4229
146.65,0.13009,0.035,1027.26,0.91129,1127.26,0.0166,0.17555,1.0141
0.01,1e-05,0.027,801.07,1.08096,741.07,0.0122,0.09553,0.0809
150.06,0.14852,0.04,890.38,0.88123,1010.38,0.0182,0.16318,0.9542
6.63,0.0086,0.035,910.65,1.18166,770.65,0.0229,0.20355,0.4529
0.0,0.0,0.023,853.11,1.07565,793.11,0.0253,0.04904,0.0769
120.86,0.11355,0.023,944.35,0.88726,1064.35,0.0148,0.10435,0.1433
4.48,0.005,0.025,996.57,1.11154,896.57,0.0108,0.11964,0.4836
5.92,0.00764,0.033,814.68,1.05163,774.68,0.0162,0.07376,0.5715
35.75,0.03389,0.031,1074.91,1.01896,1054.91,0.0131,0.15646,0.3991
113.98,0.10731,0.026,962.14,0.90585,1062.1399999999999,0.0124,0.13632,0.5476
64.18,0.0535,0.025,1159.61,0.96666,1199.61,0.0153,0.08807,0.7455
1.55,0.00149,0.024,1122.5,1.07674,1042.5,0.026,0.16005,0.0951
0.01,1e-05,0.038,1121.47,1.0979,1021.47,0.0124,0.04249,0.3841
96.18,0.08129,0.035,1163.11,0.9831,1183.11,0.017,0.19353,0.7583
72.49,0.08368,0.026,806.27,0.93074,866.27,0.0142,0.11252,0.609
133.65,0.11682,0.035,1024.02,0.89511,1144.02,0.0216,0.19124,0.3521
7.82,0.00738,0.037,1098.98,1.03777,1058.98,0.0164,0.09099,0.2746
68.15,0.06995,0.031,934.22,0.95894,974.22,0.0129,0.10893,0.7781
137.31,0.13008,0.033,955.6,0.90527,1055.6,0.014,0.17223,0.9047
25.54,0.0296,0.027,842.77,0.97682,862.77,0.0284,0.11701,0.1136
63.53,0.05715,0.036,1071.7,0.96402,1111.7,0.0299,0.09319,0.8843
16.67,0.01506,0.028,1146.65,1.03615,1106.65,0.0234,0.07286,0.9312
113.87,0.09655,0.02,1079.38,0.91521,1179.38,0.0131,0.0961,0.935
0.03,3e-05,0.034,1141.4,1.11749,1021.4000000000001,0.0153,0.05089,0.5071
6.39,0.00734,0.034,1010.88,1.16076,870.88,0.0127,0.1399,0.6798
170.93,0.15137,0.031,989.24,0.87602,1129.24,0.0252,0.21641,0.8289
47.9,0.04853,0.034,1007.11,1.02026,987.11,0.0232,0.13954,0.9471
43.45,0.04252,0.027,981.84,0.96085,1021.84,0.0288,0.10549,0.1595
122.51,0.13294,0.024,801.53,0.86978,921.53,0.0186,0.14143,0.3877
42.44,0.03598,0.023,1159.63,0.98305,1179.63,0.0171,0.11975,0.2963
171.49,0.1452,0.025,1041.07,0.88146,1181.07,0.022,0.20944,0.846
12.57,0.01125,0.025,1197.06,1.07162,1117.06,0.0183,0.16611,0.2741
17.21,0.01772,0.033,1111.38,1.14412,971.3800000000001,0.0279,0.15061,1.0397
31.5,0.02927,0.032,1056.05,0.98141,1076.05,0.0166,0.04423,0.4992
32.66,0.03264,0.039,1000.65,1.0,1000.65,0.0232,0.21308,0.1389
14.44,0.02071,0.035,837.22,1.2008,697.22,0.0146,0.20831,0.8123
37.97,0.03578,0.026,1161.3,1.09422,1061.3,0.0148,0.17859,0.8973
85.4,0.07018,0.021,1196.91,0.98356,1216.91,0.0223,0.23493,0.455
76.01,0.06719,0.026,1071.25,0.94696,1131.25,0.0101,0.08518,0.5978
64.53,0.06893,0.024,876.16,0.93591,936.16,0.0153,0.13857,0.1815
81.86,0.06977,0.029,1113.3,0.94886,1173.3,0.0239,0.13444,0.5283
16.93,0.01641,0.023,1111.77,1.07754,1031.77,0.0121,0.10956,0.8639
13.93,0.01321,0.03,1154.8,1.0948,1054.8,0.0206,0.15667,0.4678
0.66,0.00091,0.027,804.26,1.11046,724.26,0.0185,0.09076,0.397
0.11,0.00013,0.033,874.12,1.04795,834.12,0.0142,0.07566,0.079
141.46,0.14564,0.031,831.29,0.85586,971.29,0.0273,0.13265,0.533
6.29,0.00671,0.038,977.16,1.04268,937.16,0.0225,0.0753,0.4177
87.9,0.07687,0.034,1103.46,0.96502,1143.46,0.0182,0.17681,0.5883
146.51,0.13552,0.027,941.07,0.8705,1081.0700000000002,0.0243,0.18524,0.4076
74.01,0.06258,0.023,1162.64,0.98309,1182.64,0.0196,0.16972,0.6328
7.01,0.009,0.027,919.32,1.17964,779.32,0.0147,0.1748,0.6103
0.0,0.0,0.027,857.22,1.16277,737.22,0.0148,0.05161,0.3714
29.13,0.02525,0.038,1193.48,1.03468,1153.48,0.0168,0.08972,0.844
12.04,0.01425,0.031,944.82,1.11837,844.82,0.0157,0.12629,0.8932
39.84,0.03604,0.04,1085.41,0.98191,1105.41,0.0139,0.09839,0.2929
141.52,0.11004,0.033,1146.04,0.89114,1286.04,0.0228,0.04882,0.1801
141.62,0.11714,0.032,1108.97,0.91728,1208.97,0.0263,0.19093,0.8605
133.69,0.11066,0.038,1088.09,0.90067,1208.09,0.0223,0.22995,0.2246
22.84,0.02591,0.021,961.42,1.09076,881.42,0.0248,0.18792,0.6298
116.64,0.09774,0.038,1093.35,0.9162,1193.35,0.021,0.0863,0.7977
139.57,0.14479,0.039,863.95,0.89626,963.95,0.0156,0.17554,1.0367
139.2,0.11453,0.036,1135.42,0.93418,1215.42,0.0239,0.18411,1.047
6.09,0.00543,0.025,1140.6,1.01785,1120.6,0.0212,0.04838,0.3757
16.98,0.01774,0.028,997.02,1.0418,957.02,0.0114,0.10813,0.5195
78.45,0.07438,0.022,994.74,0.94311,1054.74,0.0107,0.20391,0.2285
62.48,0.06087,0.037,966.42,0.94154,1026.42,0.0194,0.05038,0.1572
97.83,0.08202,0.038,1112.79,0.93293,1192.79,0.0225,0.17084,0.3035
40.23,0.04594,0.039,935.63,1.06852,875.63,0.0253,0.20867,0.7116
35.53,0.03386,0.032,1109.36,1.05718,1049.36,0.0223,0.15488,0.7742
0.01,1e-05,0.031,1187.07,1.07226,1107.07,0.0191,0.03856,0.3306
12.66,0.0157,0.025,926.15,1.14886,806.15,0.017,0.16387,0.8112
99.67,0.07715,0.023,1191.97,0.9226,1291.97,0.0229,0.06107,0.5621
7.25,0.00891,0.037,874.08,1.0737,814.08,0.0242,0.14568,0.2949
1.66,0.00181,0.036,1016.05,1.10916,916.05,0.0223,0.20497,0.1036
21.95,0.0196,0.033,1139.98,1.01786,1119.98,0.0122,0.15796,0.1699
0.14,0.00016,0.032,1030.03,1.1573,890.03,0.0189,0.20938,0.081
92.17,0.07461,0.03,1155.35,0.93524,1235.35,0.0182,0.07727,0.6623
2.63,0.00295,0.032,1011.56,1.1346,891.56,0.017,0.1665,0.2578
83.24,0.08997,0.035,905.18,0.97838,925.18,0.0122,0.18512,0.8942
4.88,0.00455,0.02,1092.08,1.01866,1072.08,0.0217,0.07719,0.1406
1.06,0.00142,0.038,826.57,1.10716,746.57,0.0224,0.08776,0.4536
1.49,0.00161,0.026,1046.08,1.12958,926.0799999999999,0.0294,0.09046,0.6905
26.1,0.03068,0.039,870.74,1.02351,850.74,0.0259,0.11654,0.6622
0.0,0.0,0.022,1096.48,1.12289,976.48,0.0144,0.05036,0.224
0.9,0.00088,0.027,1065.83,1.03899,1025.83,0.0101,0.06123,0.1655
1.48,0.00154,0.023,1104.04,1.14522,964.04,0.0199,0.13785,0.3298
21.52,0.02365,0.02,969.97,1.06594,909.97,0.0205,0.16987,0.5154
42.64,0.04311,0.034,1009.11,1.02022,989.11,0.0224,0.14132,0.7567
156.62,0.13588,0.029,1012.66,0.87854,1152.6599999999999,0.0158,0.16731,0.5942
104.28,0.11071,0.035,841.92,0.89383,941.92,0.0178,0.10838,0.3017
86.31,0.08776,0.03,903.52,0.91866,983.52,0.0256,0.07758,1.0067
82.03,0.06599,0.028,1163.13,0.93565,1243.13,0.0141,0.08559,0.1254
103.17,0.10508,0.03,881.78,0.89814,981.78,0.0205,0.10351,0.3652
90.9,0.09828,0.035,844.91,0.91351,924.91,0.0224,0.10872,0.6658
0.0,0.0,0.02,1106.4,1.14487,966.4000000000001,0.0221,0.0584,0.4704
9.85,0.01139,0.024,925.16,1.06935,865.16,0.0145,0.11771,0.5066
28.68,0.02886,0.031,1033.67,1.04025,993.6700000000001,0.0239,0.10597,1.0484
25.52,0.0273,0.029,1054.65,1.12839,934.6500000000001,0.0272,0.17885,0.979
103.4,0.08687,0.021,1090.34,0.91599,1190.34,0.0229,0.16564,0.1827
90.67,0.07866,0.024,1132.69,0.98265,1152.69,0.0294,0.20677,0.8149
